id,prediction
n7b19f765cc55283,0.4953980559765011
n7b1b2869f35772f,0.4949416207011831
n7b2a4ea753586a7,0.5001510104876633
n7b40655582e8181,0.49875090280921675
n7b4b289ec50f4f9,0.504591397749248
n7b4fd21ba5e49fb,0.49647486962853765
n7b5c5c7206a7c63,0.5028318180813663
n7b65b2d4069c354,0.49692667895799775
n7b96f85cdad7238,0.49272369601216526
n7ba592fca755d4f,0.49835256246594956
n7baebdeceb5025b,0.5016803488884081
n7bcf84c0ee20e23,0.5012014750245506
n7be57a486664b2f,0.5034518810925986
n7beb09ec86bb17d,0.49583597493940745
n7c208cb186f29bf,0.5043385823701769
n7c2de0626d8c0c0,0.49464176833432477
n7c564b8746aff75,0.4989642470947046
n7c6080277683d0a,0.49575636746160273
n7c63716b3f0976b,0.4975015148796739
n7c856c51973181c,0.49836640180041486
n7ca52be211d3131,0.5086945665031863
n7caf49353902ff5,0.4984614495920221
n7cbaa40cc2dde34,0.49787713145333207
n7cc67612aaf6fc7,0.508573343056121
n7cd52801a815848,0.5053225599349235
n7ce1008f73251a9,0.4953443854147025
n7ce123d7f61f5d5,0.5007761083262641
n7ce7f18dcd7c111,0.49485419804904107
n7cea463f5567a1b,0.4989181183240132
n7ceedb4b001a7e5,0.5077045568663784
n7cefe711dc3d0c2,0.5037679269320576
n7cf595ba74459c4,0.5040591067685964
n7d094c53a3000fb,0.5046563838596675
n7d1198bfa7f46b9,0.4952281010279378
n7d173f0663a125b,0.49588105788122233
n7d320af87022f24,0.5048879891556659
n7d3d18d9d9ad8f1,0.5080019893986285
n7d5782ccc141fba,0.5074849124437046
n7d5bdd333b8ef70,0.4981722036055738
n7d627c9c05de191,0.4989427687243824
n7d653849e3469d4,0.500659722213893
n7d74382b3eed224,0.49920976270810297
n7d79921ca114669,0.5080331729222207
n7d87368217d291c,0.49856467460906695
n7d8ed8dcc69ee12,0.5002884296849716
n7d97cc2f0619ccf,0.4928308812952473
n7d9e5f68448e1c0,0.49846931115230864
n7dae6f00e446821,0.5049568486343793
n7daf2f346024944,0.4999346885755004
n7db268850ccdfe9,0.49571720218408083
n7db889598df5930,0.4999524926840632
n7db9417a3b19405,0.5028093892627269
n7dcaa2970c6b7e1,0.49454791942757215
n7dd33fe85705d05,0.5044994889842223
n7de13bfcea11df6,0.49723255574998887
n7de1efc7b0cae1b,0.502452547075687
n7df09b13c46aaa7,0.49744928027439694
n7dfbc65dd67af72,0.5004623792950508
n7dfc94e53028cfe,0.4986153129874253
n7e047a04a4367cc,0.49399957737380346
n7e0ac4561349046,0.49964067052862904
n7e14893282df941,0.5071616150128956
n7e1eb9e0989c632,0.49786073787353274
n7e30abcfef9e12c,0.500131164118271
n7e3936640a6354f,0.5002885377587091
n7e59f090e7eb084,0.4953914679804984
n7e5b3d9f1aef289,0.4980788769724751
n7e5bf0867f132ff,0.5005505870163613
n7e5d937f6bcbd59,0.5065272446141957
n7e628271fcd4b6e,0.4972161902110176
n7e683187efa0e8c,0.5023835797975452
n7e713920ed286bb,0.5037755998861816
n7e796d576d77ff8,0.49846098737403954
n7e7c7c6914c10a7,0.49168141516856145
n7e7e32e300f8707,0.5088201976526391
n7e7f076721f0576,0.49648392686686577
n7e8b32d25bba1f6,0.5020929432397851
n7e8d7ba293d8f44,0.49878606994098423
n7e98d1fb9fd9678,0.5020695869985459
n7e9e8c9db5a123d,0.4963087201888742
n7ea868df9696980,0.5003446109220779
n7eb2109fae23a25,0.49238272276386663
n7eb6f0ef8478bc2,0.500066818862962
n7ec6d29ca301eed,0.49952777913792823
n7ec881c2941b55e,0.5023519895846957
n7ed440f9735e0e9,0.5013842910511369
n7ed60b99d048a5b,0.49943652536679484
n7edb750df35e687,0.498374351564493
n7ee027e93c2938c,0.49533399184422483
n7ee254b9522a8d8,0.497860624552441
n7f0403ee970504d,0.5001363363666783
n7f132dd8f9a755c,0.5005738425557812
n7f171f93c3d5201,0.49988321903873173
n7f2261b7953cd44,0.5012259086468137
n7f2b5bbdbb47385,0.5053124581852244
n7f4039de93ef936,0.49158152468141425
n7f4243a5c87471d,0.49633032344012823
n7f498059e809f40,0.49667480265782965
n7f510d5ccfe7f89,0.49841186308606183
n7f5cc9da258dc52,0.4991350422172516
n7f6a695501c684c,0.4956528501002828
n7f74045c1d489b8,0.49994887699713775
n7f7dad3c7202d3e,0.49927803353671435
n7f8546277f2218b,0.5016998978953779
n7f8c0c8e69b5237,0.5007841987529147
n7f8cb34db567b33,0.4999998093080994
n7f8def6b3c8ff08,0.49957119688827106
n7fabafa120028d4,0.5032227844764925
n7fb886071949831,0.49794294318834875
n7fc0ab2ac94e4c0,0.4971033305852356
n7fc6459af049a95,0.49547901797477373
n7fc9bd61184a7c9,0.4966156818807076
n7fccea1aa0fb326,0.4958611954762942
n7fe3209e3ebeec6,0.502569533694462
n7fe90683e61512a,0.4956054765218316
n7ff12255211847e,0.4975002759937994
n801270b754d5741,0.5020092156471416
n801342bae105b1e,0.5021817859457273
n80184c030d4c312,0.5041837200610911
n801f1d1113f7ecc,0.4998987224898386
n80222cf53885b13,0.5021915431317062
n802565aa0a9a64e,0.49707812397648204
n8037941f1c97aca,0.5014451506054762
n803fdc695ef9f71,0.5041860195254952
n804afde5ce236d9,0.4973929855086588
n80585c2ca83370c,0.4981382457913687
n8059fbd7c1c9fce,0.5005773747015537
n8063e6b2d084434,0.5043579783339153
n8074fea572656c2,0.49768701342761573
n8079f59d55b298f,0.4945503499411673
n80818e41b54d925,0.5025278635815899
n808270f8d0e5dfb,0.5041167554624878
n808626b1203b8a9,0.4999735777248757
n80885084bdbf205,0.4990462547720979
n809798481e39f0e,0.49750266216925454
n80998bc64e29953,0.503292519469344
n809b2f0ee473ecf,0.5013460282807077
n80a8482ed9e3d0f,0.5017397362658763
n80b8ae9bb21e587,0.49534094000698875
n80e6c2d1d35f9ce,0.5004747236719889
n80edcd51fd8451b,0.4982726698285592
n80f16c670ccc030,0.5075247949738015
n80f85c4bab0549a,0.5071338575708441
n81143080a3846ee,0.4971400367507519
n8122a4e32b775b2,0.5010715156643016
n812ddf030902998,0.5081604453048171
n8144b2ce654852d,0.4950549648884681
n814ceb198714ecd,0.4979574178882841
n8151dd39aa6c635,0.4994401362685558
n8173cae9d4d1c12,0.5011260710061385
n817c51de0463fc3,0.49394646102159445
n817cc95bbcef856,0.5052127848552121
n817ce4273f91efd,0.5048349341329007
n8195271e47b9d0e,0.49429430475875974
n8195c517e0f0511,0.5012610168676118
n81962246778f90f,0.501775268506481
n819feccea1f1846,0.5018887599863944
n81a8a8e5a090dcb,0.501372946983588
n81aa4c1a65f8622,0.5005675891377879
n81b803a162056f9,0.5062738842947625
n81c5671451a54c5,0.5007702685838137
n81e2c7084eed260,0.49627800424296337
n81f9d154f4d6ba1,0.49806329545133493
n81fdb11b29e4e8d,0.4989543992486963
n8209fc5ae8c1ed0,0.5068422564212789
n823105cab3b20e8,0.49551979369680416
n8237dd3cef4af70,0.5097509135053981
n825154849a4aca6,0.4987364679106728
n82524a939af5586,0.5024091941457928
n8252d3196144c0c,0.4962157384888281
n825691bf63551d7,0.49882016607288127
n825ddce15140d97,0.5093266692959364
n826423fbf94a7d0,0.49885186521955105
n826f4ce4e1ed8df,0.5026743564231902
n8275c76b122c3f1,0.5009583552533875
n8277a24ee765683,0.5029029083570125
n827a99b5c1aaf54,0.4962176777954579
n827fde4525c8c14,0.4985856585085565
n8297f8798692f6a,0.5014827190469857
n82981c2a2f3c6b5,0.5040498575107841
n829a893fd98465c,0.4963529058364106
n82a0a39d41a1f7e,0.4951264064412995
n82a0f74fe9accd6,0.4947056035531677
n82aa06241eda429,0.5065905340255148
n82b10b226437912,0.4939269232655898
n82beda3d353afa7,0.5020919656618159
n82c74a7135e88a9,0.49579539739686307
n82d41928fe10f90,0.4974425052637251
n82db2f86591a9c0,0.4990045173960772
n82f3856be78397a,0.49510625345301823
n82f580f0bd17cdf,0.5011771900631166
n82fa35b24d7321a,0.5047756579406526
n82fd090b643e8f9,0.5064950083748968
n831a17d440440a2,0.5003711021593498
n8321080db08ff74,0.501393409112458
n8324bd193120eef,0.49836207708014124
n832e4ae32c506bd,0.5001813594123734
n832eaaebfa41b68,0.49548782266523195
n834425862f9259b,0.49908450787789044
n834ca11216ac6fc,0.49910464617786937
n8351e0eae1ba6a2,0.4992907919066326
n8352f8412864dc1,0.5004034948992779
n835e2de5cd6237d,0.5008489462099177
n835f6a81063125a,0.5017448608249845
n8368f96f432d08f,0.5035849701304755
n836a85b6b238448,0.5056704018618746
n836c48b34ef8aab,0.5016843772722781
n837d0f7fe4b65f3,0.4959593093106869
n8384933b451202e,0.49199800419086104
n838609b77595495,0.503790717843133
n839117e0c210af6,0.4995357773828228
n83993676b852117,0.5037365947347245
n839bca10baa8775,0.5073903508799691
n839d76c09db201a,0.49693400538527743
n83a087d7fc87427,0.5031417260151694
n83a2ee6d297a027,0.49923910408264277
n83a927b06b7ee5f,0.4950070679651105
n83b870d48ea5747,0.5027468096240988
n83ba00ec9baf18a,0.4983257539711531
n83befab96af739b,0.5007395561971898
n83c232dc204b509,0.5073606879026553
n83caef8ab014860,0.502974746363096
n83cb572ace0f80a,0.4968768564564669
n83d40bcfdbaa458,0.5005455472227014
n83d6556d39b6188,0.4975762944466409
n83d718450507f6a,0.5029031413881602
n83e56f8c82424ad,0.494575262861071
n83e8d9de80229fd,0.5028362025816205
n84002944fcd6173,0.49865025797143653
n8404a8ba65742bd,0.49704277863441015
n8409a8fcb6ecc10,0.5007998949733315
n8410b9b37e291ca,0.5024298352760046
n8413f0bf2e1b2b7,0.49886767272812194
n8415d2ee2f60678,0.4965114218771563
n8422d32888b0005,0.49512592684562645
n84339080cc799d7,0.5105526059749657
n844d05fd5c8eba5,0.49706686522512855
n8459bccb6f070d2,0.4992024657722429
n84681be78ffcac1,0.5065925515606736
n846e31ad98e1350,0.5032811413690786
n846ec36264b0b11,0.5000350769602474
n84745f7784360f3,0.5007177778692513
n84750e525d5a6ec,0.4963034742706531
n84951b322a8e0cb,0.5044879560721979
n8496871c8135dac,0.5011949187849274
n8499472c4e7c4fd,0.5007864535717971
n84a61b77cee39b0,0.49947220241945933
n84b99abbe4484e7,0.4985253980902909
n84bf7da6019344a,0.4991077517555126
n84c01f40099afd1,0.5040855013235219
n84c637fa0278b22,0.49781575984726834
n84e7244031887d7,0.505709386221165
n84edfc75913ac28,0.49868320258966475
n84ffe469f56bfa3,0.4986247698374155
n85027fff3c0da95,0.49544459461241047
n8505bfe455701fb,0.49801956919107077
n8509e6d89192604,0.5026709126505751
n851f6b78f16c502,0.5002302788783374
n85238064568a6a3,0.5000658858457725
n85243500492c063,0.508000462641876
n8532d5192059ad3,0.502558761926766
n854785c9b2f1abe,0.5014374090147359
n854b178e54ff696,0.49461007544805685
n85554998a76ae0f,0.4991064039309724
n855b261a7b925c4,0.5000767819762727
n855b67c62ae71cc,0.5007117259995079
n8560c2584d867ec,0.49872094110752757
n8569ff11264d710,0.5008100795028599
n856b04462fab635,0.4937973796648502
n857008794c23786,0.5005642822794382
n857a816d267f02b,0.5109538347149206
n857faf314742191,0.49387810120476955
n8580cc63f320d6b,0.49859714573371644
n8583a49235b3fe0,0.49946330756735763
n858ff51a2a9fa7a,0.4997007960982461
n85a7ed072b1fe56,0.49986225142550444
n85aecdc8459f5b1,0.5115062003197743
n85b25843bc0d95c,0.5047931610548142
n85b6afa56c725b6,0.5019933743116682
n85b74febea615be,0.49809188525104264
n85baab69bae4988,0.5014949447809427
n85d83f10f1f9314,0.49804599226139973
n85ded05aa46c75b,0.501468567748681
n85e6dedb624750e,0.5011379705604149
n85eb262aa7fd3cd,0.49901721483111017
n85f57fe3095a840,0.5008893437384293
n8602aba2631f346,0.5001508666599395
n860855e962a3327,0.5003609352933126
n8612291d92a139e,0.49572213071295324
n862696c88ba36c7,0.5015499635189459
n863c55195d015f1,0.4981902120106027
n863f6032f37c339,0.5051645281488021
n863fc17f9304be6,0.5012803988516226
n8640d2995348e0f,0.49269620559542676
n8653360229ce39e,0.4934523065850016
n8679360062368fe,0.5055688104854902
n867af0ac4f74c0e,0.49857010939512925
n867b8b28023f804,0.5063099982662337
n867df526cdc5aa6,0.49984430939506785
n86879157dfd51f0,0.49707072808275643
n868a999a443ecbc,0.5052742076244051
n868e5a062fb282c,0.49803006901858843
n86a13dbf7551344,0.5033048269800572
n86ac2a58329a5b5,0.4978764229091054
n86c2d0d14059a11,0.5017968601346015
n86d81ec85902d99,0.5033062553795103
n86dbeb45e10c43a,0.4953008090512894
n86ea520c6840676,0.4973649195030821
n86f80bf07730f81,0.5015957032458443
n8700bb57ac00c76,0.49196429904473943
n870e000b8072266,0.49534305051737204
n87157051e8d8e71,0.49824254748022945
n871699e27417cf1,0.49787740705467004
n87196eb42d23a5a,0.5021758217637801
n871be98a93477ea,0.5042060634240985
n87243dfae0caa6b,0.5040534646385436
n8725569a0cc868c,0.497367638928184
n872579a2bffecd7,0.5020386427155119
n8727a82a2d10205,0.49388980900943563
n8743f240dfe56e9,0.5066728299255943
n874fe047d793e60,0.4978544627437491
n8750591262d09d5,0.501256888666364
n875406850664bb9,0.49589742378661944
n87623a394f78043,0.49670242749851096
n876d192381e9f36,0.4948257106235423
n87721bb3d486afd,0.5060009319166381
n8783fdf951304d9,0.5037420337695088
n87871ba71c69385,0.5050588985931451
n878745e800994a4,0.49791656825714103
n878e67c4ecd9b09,0.5100866509109677
n878f8a89ff6fc3a,0.5082951940133728
n8799b4c198643da,0.5023873574536905
n87a133e1eb19e33,0.4988339008255163
n87b09d4d7d2e0f2,0.49618226769594903
n87b35e1a3ce1687,0.5049360695548701
n87bf649c54f5f5c,0.5045965475260255
n87ccb668155580b,0.49556799820896813
n87ed82ee062b4db,0.5007911698825215
n87ef74b31567d9b,0.5060372369773972
n87efcf173b70b2e,0.5033936216671672
n87f987be55f3187,0.49379489364906587
n87fe4965aed2483,0.49485587803656533
n87fe52c4602cc5c,0.49713877624068814
n8800c2885928b40,0.5020497401856256
n880610fa00d17b0,0.49792649423421376
n88139ddba12358b,0.5019093207043928
n8832dd27943bac1,0.49803367928381054
n883731cf3be7d73,0.5042645510552466
n883cf7e86838c21,0.5017147877674817
n8840a66f25bb5dd,0.49990785055613124
n8846f1fd083cc61,0.49842893790768233
n884747e8dcac0ba,0.49727718974134755
n88495ba01329519,0.5030070405714916
n8856c58527a41b2,0.498568981350061
n885ce68ee27ad62,0.5035545031159684
n885d0deda55641e,0.4998746003833353
n88686f3819433d3,0.5000092551198441
n887b0b9045c8932,0.4998279888112114
n88b34ab6ad431d5,0.49916601995934423
n88c1b5ca267e23e,0.49374001880933693
n88d4c72a54ed9a0,0.5006342397346668
n88d7bc65ebf7594,0.49416255343695936
n88f012c13b14095,0.5053883011957713
n88f2691e67d78da,0.49824546530232044
n88f75627cee5aa0,0.49812896950580987
n89001b900dc1b22,0.4964545283632674
n89098cfb028e3c2,0.498984004632645
n890bbb1508dbd5a,0.5030848035923454
n890db5025b9256b,0.5006724959669835
n89135ce798a17e6,0.49748593457243123
n891487dc62747d7,0.5037113090103759
n891b9e5e12d0c8c,0.495901107971733
n8930cead7d46b20,0.49281274011060694
n8932822e6c4f3e5,0.49923301764105327
n893d6bc61c7bda8,0.5039774078494256
n893ee9671cc22df,0.5043086545794591
n895e2f465956186,0.49862615669834365
n8963a249fde833c,0.4946023286982523
n897131218dcc1ff,0.5010133073041126
n8990846317ee84b,0.5001874224658989
n8993b4e5dc269cb,0.501172917003194
n8993d29947cf562,0.49727630813901263
n899c1e4558e3d8a,0.5019168578333861
n89c6ec94843fd9d,0.49877931777448453
n89c7eef6e600a63,0.496009766462027
n89ce3c4f6c1bb7a,0.5041671039396171
n89cfab6e32c0e27,0.4977951797532157
n89d0803359dd13a,0.5022570841572395
n89d6c4ca83d420b,0.5046423910266674
n89e2c8fcbb4b994,0.5043424697395134
n89eca9d730ce069,0.493224068060771
n89ef9c658d9f273,0.5055671927626559
n89f2f554c11119e,0.4983805409290577
n8a0416aca04f821,0.4994978286700193
n8a06a78becb74cb,0.5037999516762495
n8a0b871d998ea90,0.4924410674768488
n8a2549cd8d90439,0.49975274097390016
n8a2abbdda2763c8,0.49824536945920456
n8a2f1c36121fa3a,0.49308077154152113
n8a31c0c697c0ca3,0.500399406654972
n8a34334b54127e1,0.5041881189714096
n8a369c6b39702bf,0.5060485913144134
n8a4e7ec1ea89185,0.5000260034896316
n8a72244393a4beb,0.5026655038236018
n8a764c87a0f3df5,0.5052108275215071
n8a7b3d3f16cdd47,0.5022951880109653
n8a891f63f9637b1,0.5078498942443672
n8a93c27b665c0d4,0.5007323166141933
n8a95b2b1005e737,0.4933228849981016
n8a9e5608f590701,0.5044299108421259
n8aaded4c664b6a4,0.5034847557169609
n8ab5887f1eddeb4,0.502353370873586
n8abaa578108bf47,0.5002383420610127
n8ac89cac227f37a,0.4989882706105766
n8ac95335bcb2795,0.506183228833741
n8acf2a377a7eca5,0.4971480183740251
n8ad415d26d50f33,0.5020265643748059
n8ae137ed2ee1399,0.5069893548133978
n8ae1e490f1d1a17,0.5014263424339728
n8ae313d22c050e4,0.49693723380581856
n8ae38d26ff49f46,0.49983697485044853
n8ae4fb0c89e1479,0.4994219086418245
n8aea58e2af8177a,0.5022830794942531
n8af150fa4d2ddb5,0.49823752655508374
n8af2d9207cfcae0,0.49916039508300647
n8af3b1155bebcb2,0.502777315649645
n8af4dc82616129a,0.506258107428361
n8aff9e68c6bef6b,0.5005488913649904
n8b05cc95f664a22,0.4999539289925003
n8b0a01a9fa2d830,0.4996856249331197
n8b1c1928dbdd0de,0.5066156657750607
n8b3966deb32c815,0.4962115974585802
n8b3ad5ef9d0891b,0.501054456228875
n8b53f4eaa0a1f4e,0.5007171302737002
n8b562d830aaf0b6,0.5038183080931592
n8b5859027feb700,0.50677483214266
n8b6858662b44581,0.49828742178259855
n8b8591479e0cb72,0.49883224716951186
n8b98dd29b2fb935,0.4992141012583953
n8ba02351ee55363,0.49970354016332424
n8ba18528b687ec9,0.4973407856376712
n8ba48938e4deba3,0.5019256098787583
n8baca4f46af264c,0.500445118436558
n8bb061ebc4da093,0.5024212374124615
n8bc7568fdbc6096,0.5018011940926302
n8bcbc4d4518e87f,0.4992332493927626
n8bcdaeccd7c71e8,0.4989156755917428
n8bd6a02f6b3d5e6,0.49970811156011175
n8bdbaeceb8af6fd,0.5024958775572601
n8bedccb92fdf381,0.49702334366335804
n8bf45765ef9b068,0.499577035233424
n8bffd7d673a6513,0.513186348774621
n8c1069bc897d5bd,0.4976733031996891
n8c15e4f39cdb04c,0.4989401652358478
n8c18ae13a74121f,0.50042056220696
n8c19db5228dd704,0.49731623651020895
n8c1a54a10a1dfe0,0.4956788166126288
n8c1f7957021ee21,0.5085965627278402
n8c29fd898b8ff7a,0.5008593149345478
n8c3cf55336596bf,0.4978710560516287
n8c3d28a86185df9,0.5011582900964057
n8c5b696c31a203f,0.5037553772859886
n8c6e849c286024e,0.5021752313646599
n8c831544d4b62db,0.4957840400727459
n8ca0662b602b749,0.5009160989104572
n8ca8ffdd6462b94,0.4956652468868776
n8cba5ebf2503a08,0.49582283078026435
n8cc17f751455d70,0.5034877319171628
n8cc62066034c967,0.5017376696689075
n8cd4225c58ae29b,0.49928613111634984
n8cdb422af7e3792,0.5015837314963336
n8cdcd7a76369f7e,0.4964488218525655
n8ce0700bc344530,0.5014419433910592
n8cec5f584a43862,0.49911237403603925
n8cf3f763a0b1903,0.49818771071416845
n8d040884492e59b,0.4969048359062266
n8d18af6899ea48f,0.49577181765374184
n8d1f9ef0c423bd8,0.5002588102447285
n8d35180e6ae4e4f,0.49249439219861624
n8d606ec4c9ef0ca,0.5003430272567506
n8d6190724c1c163,0.5011921612783081
n8d655dd640df3e6,0.49932988355166585
n8d78ad8ce663583,0.5012588784203995
n8d7a94643d1e3ce,0.5032313856836177
n8d80cf2c4ea2ab1,0.5026875399579163
n8d8b7f554f8084f,0.4990520486258879
n8d8f391d1003183,0.5013532906441924
n8d996d087e44969,0.49976882157896707
n8d9df421adb5b25,0.4996666904121067
n8dae327ca9d1ed0,0.5054950016819656
n8dafbe795c065ba,0.5040402648042724
n8dd4b6173c274b1,0.5008114095581215
n8dd9e82e6ad3f4e,0.4961751702443342
n8ddafdab6b91413,0.50066063193931
n8ddfcf46d925d03,0.5075718760047473
n8de83a225ade3ff,0.5014347178250425
n8dea004c13c8cd2,0.5031275121417909
n8dec28ef6518579,0.5009281654748977
n8deee11fcda6ac8,0.49615167817686867
n8df038c968f3b33,0.49784102335607966
n8dfb69c055168a0,0.4968910185194684
n8e05a6e57631822,0.4949002687180425
n8e0635b2e1b4b0d,0.4967417285086702
n8e083b9f4d09e97,0.4997173113153749
n8e2d9319d245a69,0.5006065988683205
n8e306d281b939f5,0.5006027947257029
n8e3977204a79d91,0.49754034312167134
n8e3bc3784026f36,0.4970158298808506
n8e488e6ea68e638,0.5018531852669259
n8e79b9b27332e85,0.49483553002442493
n8e8d248fb1aea82,0.5046304819301751
n8e8d9de15fcaffc,0.5003781125598571
n8e8f0f0eb8ba780,0.5035472929184351
n8ea40faf3e0c210,0.49706041086272174
n8eac7c8d655a70a,0.5027859306613552
n8eb61dd3b51ce93,0.5021918786523496
n8ec2bad551709ce,0.4926699991363683
n8ed4c9e00b02b56,0.4993120821574572
n8edd848de0a6cd0,0.5019122839650377
n8ef1378d7deb0d5,0.4999840080901956
n8ef92a5660d4407,0.4983904253286121
n8f08f88487b4ade,0.501555918835499
n8f15d1138daf77b,0.49319710183843274
n8f17b137725b7bf,0.49896501433528484
n8f20b2f60f7da9f,0.49275921656145044
n8f22fbfee7945e0,0.4984105443132941
n8f2456b4e89fd96,0.502653470327878
n8f28d6b69907db5,0.5004815735862086
n8f332a7bbaf90c1,0.4964701373409105
n8f3a2d0926ae600,0.4951924752598342
n8f483c8dc4701cc,0.502533964219282
n8f6158d104dc82b,0.5008772160495225
n8f6b3669dd0e7e4,0.5000851782215238
n8f6c7d9ba38e192,0.50126058823987
n8f744fd8911ecf5,0.4970588679545603
n8f7c668ce850e2a,0.5072284745506643
n8f823da47c77e0a,0.5024746300551467
n8f8bd9f3de33894,0.5059844494649667
n8f8f6526ffa19d9,0.5026552242942361
n8f9d6b36d54b39c,0.5006982645962123
n8fa12e542811c04,0.5026381340779521
n8fd42626c3c1f50,0.4961916096780547
n8fd49ca17812321,0.49722216710708234
n8fd854a5d19c0e3,0.49821882379515003
n8fd8a25b938c44b,0.49737129754244475
n8ffbc87df15f1bd,0.5045640483826717
n8ffcf8c2769c4ff,0.4938497272203611
n8ffff4b99337cc1,0.5035147226553518
n9005525e8071128,0.5013516737737741
n900ebc9f563600f,0.49944144247383726
n90111d6f8ec1afc,0.5014401959064935
n902457189ea8f1c,0.5028023277515786
n90260f1c2385826,0.496997329295733
n903bb6a1182f164,0.49794046351237103
n90462d20d22b30e,0.5004632491561499
n9046bd6e4cb1510,0.5028942321490054
n906e29bce6515fc,0.5006753087068001
n9082ba739e72aef,0.5042709155663705
n9085add961007a6,0.5003699738151837
n9087305981eef05,0.497223885532557
n90954648186efb4,0.5017193030082658
n90a7089d28889f1,0.49847082489465006
n90ae3f8e3864909,0.4896789089398269
n90bfb4a26ad12c3,0.5009449996517011
n90c3bea0ccac228,0.5009213036890648
n90c426029c1342d,0.49998562560133825
n90db2cb566f14f8,0.5016601845383986
n90e3b4e9ef832c9,0.4999360094043739
n90e63c6bb13640b,0.5057733537262378
n90e68b712d25bc3,0.4957776470037758
n90f7aaf2960d80c,0.5017980442262251
n90fade81e4e701c,0.5061503045610996
n90ffc754f0493b2,0.49531641890610595
n91052d4f2ff8c68,0.49754561400595965
n9108f568132615d,0.5039296436520035
n9117a489e052a7f,0.506658520694323
n911afc3090348e2,0.499496929423958
n9140c5da2c695f3,0.5037303787205653
n9143a2ea7dc2d62,0.5016246070565625
n91488fc7894fade,0.4980953777979559
n914a50dc62a8a48,0.5007394099481655
n914ab92bd36091a,0.500571291087237
n914c44db54e4631,0.4979728660863333
n9150eb99c037c05,0.49933551771859064
n9153170dc00a2ee,0.4988927113702209
n915df97aac49ff1,0.5053049318343773
n916dc4400cbb3c2,0.5033013619103537
n9174491d7a3be8c,0.4932486046481241
n918e8a7dc535a50,0.4950801274101533
n91943db08fca4e3,0.5027723062597017
n91adc5ad6d28b62,0.5024717414441838
n91bf170bbd05468,0.49528620482156255
n91ca58a22b68f38,0.497763294704862
n91d6083a90101c7,0.4983720024707248
n91d8fc59e4dec78,0.49813589930050756
n91dae3993453fd6,0.5004362754896797
n91ea9e4e9a1af19,0.4971217198214031
n91f05f1b748a101,0.4997734860867324
n91f1403867586fc,0.5001795090228425
n91f8a7fd6ef4acc,0.5024233820844405
n9201ca4b4d1266d,0.4957678331393903
n9206f0286425aac,0.4954777162733507
n920839060fe7743,0.4964747574770394
n920fcac88e782db,0.5034009183697995
n921630db3ec8bd3,0.495427199752475
n92197acc972c334,0.5076885462920367
n921b7eaa6e50ea4,0.4987937199676212
n9222b39a6843102,0.5048790487436234
n9226aa8d3180a8f,0.5043038421094922
n9230df5870365b8,0.5075394905131515
n9234fbcacf6a562,0.5030528101032204
n92373212c75a4cc,0.5079565993374799
n92445c1e3dedcd3,0.5038349768843842
n9245e188d98834e,0.5000128032844358
n924b264438808f1,0.4984961219455095
n924e5c00c8f8a62,0.5043635269808452
n925b21a2245225d,0.49907496218427494
n927a9c40945bf7f,0.4968464189708568
n928c60ae52406be,0.5031114841414662
n92926187747cc65,0.5002065761382942
n929b65e1f1c6807,0.49571648635500165
n929c3670782d56f,0.5032151150251097
n92a52466293219e,0.49434321338506937
n92a9a5948d8325d,0.4954970202573496
n92b3bd33db42874,0.5020263552643097
n92c1459b750ccb3,0.49696839891323347
n92d0b6daac7dc07,0.5022943579307495
n92d1e3ec917afa3,0.5062275738235991
n92d4944150f0ab0,0.4971698833924797
n92ef59eecd9ff0e,0.4960579646331256
n92f471b10944c31,0.502675246002823
n92f5acfa4ceaefd,0.4969691988163022
n92f6e8a37a860e0,0.5082232451895213
n9303de59aec8b0f,0.50119923034529
n9304c98b1a56dd9,0.4936723667753652
n931def8b7387d22,0.4962015397058354
n93220c8b6093e69,0.49935231821283216
n932f19bfd314736,0.5034493233744011
n933298b6880f157,0.5063487191857232
n933c137a09ff566,0.4961361383702135
n93433a84886c1e1,0.49629948261235823
n93453fba874c428,0.4948536471510503
n9345cee4950630d,0.5020368187464016
n93525123f867843,0.4936138049305087
n9352aacdce5d0a7,0.49725501838008385
n93543daf44994b3,0.5063831269066968
n93549048afdc953,0.4953282941625192
n936490176358653,0.49734940029325975
n9380a85194fe5a3,0.49908888508385135
n93906a801511713,0.49682132129766404
n939482511e84361,0.4941317993261179
n93a1f24ee573286,0.4976022056525348
n93a70d1d818b099,0.4992783827943811
n93b19140865c727,0.503304408346007
n93bebcbeb86d0c8,0.49964537075222665
n93c112194621008,0.49800956466606416
n93c6a870fd3b50b,0.5004056665431501
n93d272fec62fda1,0.4943301058725483
n93d4cf15961f1be,0.5003128377172071
n93d56ebb7abd078,0.511289730799495
n93e1103bfdab718,0.5014027401059138
n93e3bf9fdb23345,0.5014924992834389
n93e80c22f2cfb4e,0.49592885430225037
n93e8672046c20ca,0.4969774626813117
n93ea5cbfa5d9208,0.4989668276394822
n93f480de20bf8a3,0.5033380380425161
n9405168a2a86e5d,0.4938050876212476
n940df06d89a44c6,0.5051836058972139
n9415e77cbb79d1f,0.5084543071501763
n94163c583686412,0.50806320564373
n9418e3176d55c9b,0.4982458815396843
n941a20ae1975cce,0.5001010590006796
n9424636ce2497fb,0.49663697163279286
n942c071b57bd9a5,0.5010924842534518
n9432484686af4ca,0.5006575931387042
