id,prediction
n7c9bd56b72384aa,0.49615631010099587
n7ca5d84a5acf267,0.5037215917953984
n7cc00a776a81eb8,0.49729315940720265
n7cc5fee1140bd52,0.5000812646186976
n7cca5e64289b33c,0.5032967184741765
n7cccbbce8f86bf3,0.49707707576163435
n7cd111d069fd2a4,0.5008144150627428
n7cd38cd985d2f99,0.5070336604111061
n7cd3979e98fd19b,0.5038531169807979
n7cddc35c51061fa,0.5048365208251157
n7cfa3c016dc4623,0.4960041495376888
n7cfbc29d3217358,0.4995047850056663
n7d04e5f0345f997,0.5001114459482895
n7d04fd4fcebd2c9,0.5014784118321163
n7d1969a13908b53,0.5054830645529174
n7d25d0a17bc8d34,0.4991539939187819
n7d28e0ffe5559e2,0.49458005612970274
n7d2d7f48bc4a25b,0.4977445671048329
n7d38ce3dbc44f92,0.49436084326341395
n7d53ac0721ab00b,0.5081598202869878
n7d59fa337f02937,0.5010712037004788
n7d5d0937e385311,0.497137873458244
n7d647e8c838081a,0.5019264358662026
n7d69a9dd706e36b,0.4983782253720192
n7d6f18d748eb2ce,0.5083492061835096
n7d70a2f9a9c1510,0.4987618435017701
n7d771b87bcf4ac7,0.49631175935056276
n7d85c6b1faf1f98,0.4995129741424708
n7d8b145d7675946,0.4945592325837954
n7d94a5312e9a5d0,0.5066500681689851
n7da2338c4bb1a5b,0.5010460036327621
n7dbd5338c3d4e9f,0.4997249713489943
n7dc009cbf546db6,0.493598565589987
n7dc8733751f5fec,0.5096341409487837
n7dd235cb46364ef,0.4963451236095983
n7de6f61d334a783,0.4991035016401814
n7df3807627ce15f,0.4980296655285934
n7df3fb70c3c6d81,0.5073246097980997
n7df4bf82a90e3bd,0.49827787268282697
n7df6fdf5e984558,0.4955117988285982
n7df74ad64d20ef9,0.5049197872869988
n7dfb4a5c2925c01,0.503555796241581
n7e0012b57630e5e,0.4972940354294117
n7e046143fdd7bc8,0.4998836171150164
n7e07a6207d05eea,0.499687649588756
n7e0ec919bb538ff,0.5134508544312625
n7e0fda4940c2e0d,0.49847401757628795
n7e1b338beb570c6,0.5065058400842946
n7e3507a013cb295,0.4968663413653623
n7e4573b4c9875b8,0.4962836506906256
n7e47cab88fa06b3,0.5038478592931547
n7e49115082c0f69,0.4998159495867585
n7e69a0592140971,0.500591779824377
n7e7f5ed820dd87d,0.5060613660410942
n7e817adf3e6a0df,0.49720495934972314
n7e8a28be3d25a1d,0.49898442591628916
n7e969d94041874b,0.5022027130115382
n7ea6257fa260f3c,0.4953856025007384
n7eaa9a4e7afe601,0.5027923342448566
n7ead7f03f4ec0e6,0.49126002671711766
n7ebade8dd56eb33,0.5094284997656947
n7ecac01f39c51dd,0.501579961095969
n7ecd0733e465cf0,0.5001760478542033
n7ece3020ebe0fb9,0.49556631921150157
n7ed1fc4349b0320,0.5017170614717582
n7ed2243712b1329,0.4980362793691265
n7ed626f4f4016a7,0.5023285599851652
n7ee5c2093f79168,0.5000394814405825
n7ef42512a16018f,0.49752442412258624
n7f002af04f27507,0.4980384412654426
n7f032d05c16e3b6,0.5016202429532304
n7f09a4cd2ead803,0.5002458475490458
n7f09d6b5bb5d02c,0.49836727003605463
n7f19a7580abaacc,0.49210705653484443
n7f225b32ffa0619,0.4992185922542786
n7f5301635ef2007,0.5008558855164782
n7f560283848c4ec,0.4913825746450632
n7f61994dd9beb6f,0.5023878239046404
n7f6edeead033a99,0.5028598084211794
n7f8384e682fcda3,0.49715667735253216
n7f86c9c5431a953,0.5005603810826371
n7f86ddf9fe7978e,0.4941842548605847
n7fa39b1a7ed1f43,0.5029847499874176
n7fb865cef619970,0.5045530148747571
n7fba794bb9ab045,0.5066354820799561
n7fbd1befbc87b36,0.5036222411994101
n7fc7c3766157d46,0.4959136091189841
n7fd3ca0960f7007,0.4986360805555175
n7fd999957a3c956,0.4965271891643383
n7fdfd6954c2609d,0.4983282340132979
n7fe80fd1badc791,0.5010253903129606
n8006ac3bcafbe97,0.49886793866602563
n803201016312617,0.5023884450922524
n803f3534a5cc29b,0.5056373848121345
n8044a2024ced1e2,0.4994178907464417
n8059f7cfd2f279f,0.49408826586953547
n805edad976c8578,0.5071797814328418
n8073dd6519e9ea6,0.4957674444251161
n80772bb17748231,0.49954381284778443
n807fe6c39777082,0.5005904682959994
n8082ee9e4bc79a8,0.4993120446921973
n8084b84aa869b87,0.5051137045909684
n80850f17488326b,0.493975010746494
n808b9abee03e3cc,0.4947467691026832
n80954b1971422d6,0.4977238654632036
n809f736ec8b39bf,0.49111935444359484
n80a0259091fc34d,0.5031231094014811
n80a0e86345aad4e,0.4955328261253567
n80b35792d04ec43,0.501916754652604
n80b68171904bb1a,0.49915605878177033
n80bab4e240212f0,0.5049339329874318
n80c26cc73cdfaa7,0.4961584163091906
n80da4716ec85971,0.49780671090921624
n80e2da00c6ee192,0.4952826899772655
n80e8966119dadce,0.5109684877167462
n80f57b776fdaa9a,0.4997406567734676
n80f5beb0d2c9349,0.49525927115179963
n80f82f5460317d6,0.49756978726336903
n80f8be6185ea30d,0.49998147130687554
n81007edd5ced934,0.4980535195529524
n8100dc1e04d0e98,0.4993127351983286
n8106132922f9158,0.49629513566336664
n811068810b11b39,0.4940371277254575
n8114838b0c7c2a7,0.5018232347238837
n81215f6cb4a6013,0.49770279390695
n81265df565fd625,0.4978528322001528
n812bbb912a1832b,0.4994677934680945
n8134ed1b7147add,0.4912468055525423
n813965fb8a6d01c,0.5010080799805843
n81455c9afd7f5e9,0.4992147904358981
n8154c7c76981522,0.5000237482246788
n815b2e5d17e2343,0.5001433125785789
n815df32a2b3c925,0.5031964286554594
n817672dea017cbf,0.4951450552391328
n818f2a2266c2b12,0.5019745496761449
n8194db4b13635a7,0.49692397335319305
n81a024a267bcc48,0.5012072399977013
n81a0dcbc72a42d2,0.5025666099023236
n81a2db254e31b31,0.5051769645545872
n81a6edc892ef41c,0.5020203529577588
n81a77a4fc3852d5,0.5044587756512494
n81b1a69c66c151a,0.5069005926115473
n81b4ec9533198bd,0.49649698629740285
n81b6364e25e0c9e,0.5034073258714394
n81b6ce7fcd978fe,0.49794235602305686
n81bf03b1a808d1d,0.5041510469606745
n81d2f81b7aa3a83,0.5023373300724024
n81dac22ba2c08c9,0.49573015765337347
n81ebf7ebd74284c,0.4963430197488302
n82007a6e5e248e0,0.501876154217228
n820345aac4cc20b,0.4967083583830801
n82108b4729502d1,0.49961660323726764
n8218b61b434e5c5,0.49679894287573423
n82192de63c22e36,0.5034231120433869
n82256020d094adb,0.5057799260402872
n8235e4757545e01,0.5033180015870123
n823a26c52bbb44d,0.4979733580684654
n82522a9beed839e,0.4921474013496902
n826894eefd5a1cf,0.49973758299904064
n826a35b226fd9b1,0.49735844575196825
n827860c733e2984,0.5023766953417704
n828f915115c03ea,0.500063674331075
n8294bc5d52857f1,0.5018640621524036
n8295416f0b82d15,0.49819928971167765
n82a3a7a7c3a53c2,0.504137062185392
n82a46d8d162b215,0.5013934149379565
n82bc659cc6643e6,0.49857112843269435
n82c8f8ca494962a,0.49243937388554204
n82c9ef61d63695e,0.49450894966762116
n82cb6ce7de3a3d0,0.4985950223180194
n82d73fec64c1285,0.4998849492861091
n82d7f6c68633900,0.49883559903452346
n82ef97dc2ae22dd,0.4965960133639239
n82f14fc80c4d836,0.5022647596692592
n8306627459f3ce5,0.4987396144467562
n830ff32289d64f9,0.49660872793342575
n83139b3d53dcd6f,0.49993148846459246
n8313cbcd298bf7d,0.5056875109627538
n831f185a055b2e7,0.4972867674940468
n83375fc77dcbf2c,0.49937412752229815
n833b6eedd28c1e9,0.5050926542758686
n8344a7e4e1fc8c2,0.4974640919683727
n8355029074edd01,0.49287709540372066
n835586ffac34cbc,0.4993330306166719
n8361e6d69b6f4d7,0.4969775295188599
n8365277e6b6a275,0.4953300382347607
n8365817378cf319,0.5041066352547291
n8376d3bff001fa6,0.5063827820032333
n8391f646264060c,0.4964287076679307
n839746670517aa9,0.4991197992098878
n83a13ae4b34c74b,0.5064872545797522
n83a37859ffb8390,0.5039160087322043
n83b168130ef3be4,0.4993871910285382
n83b3683bdbe793a,0.49937844222700783
n83b74e5b7d3408a,0.507012283806211
n83d71af1741b42f,0.5056203271931453
n83dd573916ecafd,0.5042388370886679
n83e78466edae536,0.49258492741926696
n83eee7bb26fbf19,0.49661331345478205
n83f7df88d8bb0e7,0.5069048769499331
n83f925e58425ef5,0.49487674961007405
n83fb1dbc801c3ab,0.5021878243651268
n83fba72119934bb,0.49422552667644254
n83ff9f0a62d0a6c,0.5013652369464066
n840fc3436a7dadd,0.5104025625467624
n841caf76e788571,0.49309322349261403
n842787d589296aa,0.5056954399822619
n8428e6001c52d5f,0.4996517444656596
n842bb2a67a5c78c,0.49869054974507715
n843ddaf8910d5bd,0.49222628013995495
n847de6cb25b95f7,0.49493022194296554
n847ecddd7fb3ef1,0.5023329361713548
n848068b5392996d,0.4941102893161987
n848297096a41e31,0.509232516371798
n84b6c905dce3e4f,0.49822291915334205
n84b82e50d7329f2,0.5074789953897668
n84ba78a7fed35de,0.49920233874394393
n84c577c7ff5f294,0.5014451654595978
n84c9cae6ee33613,0.5004226931821774
n84ede7b08167464,0.5029274495845604
n84f210cab92a21d,0.5010331720826081
n84fec1d475f7e20,0.501849324101619
n85082024082f11c,0.49736134141375693
n8515c64228abe6b,0.4952724457475619
n852615775ef8795,0.49794979537179956
n853374f19bd925a,0.4994703360392881
n8538794872ae58b,0.5013431261854031
n853b7f79852f3a6,0.4986136295854904
n8544b357760234b,0.5022933387600633
n8547fec723cc8dd,0.4997492862047735
n8555320cb7a239a,0.4972907095906631
n8572a7b4edf110c,0.49331593815618635
n8599cb78c71df27,0.5074046923136436
n85a63380f6cb754,0.503370646515114
n85ae042db671ad0,0.49994308513266167
n85b26556d51cf91,0.5012924373336326
n85b49dc3df05d8e,0.4957820820810624
n85d895b52b21768,0.49577564149889075
n85db0cf5dcae791,0.4957969454452371
n85e5f7ad8cefb3b,0.49829608700405537
n85efc6f90cac075,0.4964476861293626
n85f6f8fc821e576,0.49536501199747074
n85f86458e39101a,0.499894345288467
n85fd1c1ee5dc27b,0.5017434124760133
n860ebb67dcfe4e8,0.49839421304469195
n861ed3443bdb3d9,0.49762801697860937
n862f576fe1bb3bf,0.5013536912119478
n864172e3316cf7d,0.5072234065468113
n864a7048c014191,0.49817973077628425
n8653e860635e297,0.5000535111447034
n8659f323044dfd7,0.5022068324935809
n86609a84b8453b1,0.4971278761465276
n8666d6d41c1fc75,0.5014405168801398
n866c5b5f764360a,0.5019864674585113
n866ee58d7a8d60c,0.49981988460091514
n8674bcdeb01ab26,0.49708734725691045
n86753a7558170b0,0.5016311290594339
n8676b68d0074bf6,0.49427127126153647
n8677cedada5f0a8,0.5003032728450061
n867960c456c9f58,0.49497473984523566
n8683bc645d40beb,0.5046190383890982
n868ec50b47e0508,0.49924501842342384
n8695129723271eb,0.5038707674112697
n869644c28de28b0,0.5014941187956748
n86a58cc75eb8605,0.4997287172086851
n86ae6e3ddd96656,0.5027029953816926
n86c0b4c6c29efc0,0.4959675235920916
n86cae7ac1f73ee4,0.5030849807368104
n86d68c0992ce4c3,0.5065925632912707
n86d95cf799daf68,0.4993147677759356
n86eace639b13e5a,0.5031247157784693
n86f35e1dbf135a3,0.49938385439392613
n86f847b30b274a9,0.5006611332053613
n870da1c82ec5e85,0.5029198007511196
n871207d5f7dd6a7,0.500847684566137
n8712ca6e67416d6,0.49689909312161445
n8723215b938982d,0.49777757014144147
n872c9a1adda9abe,0.49754865143171473
n8739eb8aa5b25d8,0.4991165365852572
n873be650650bba4,0.4983456923516956
n8754b911b797082,0.4985841565960799
n8755f6311505d28,0.49765627281296704
n876220f6173aa50,0.5059420797255021
n87680e2aca5fe17,0.5044469928633714
n876995e9b19c22c,0.4977549965390115
n877ab5e03531898,0.5079290017652672
n877e4fd2f4b16a4,0.5014753158781662
n879082ecba607dd,0.5032781334353681
n87a7790630434cd,0.49604595594064177
n87ae11d63016a9b,0.5015190943087449
n87b19b9628c642b,0.4961386679960501
n87b8545262c62e6,0.4995950614671412
n87bdc968358e676,0.5047107696380209
n87c323b2896180d,0.5008781154685488
n87cafae78ad47f2,0.4928806169586321
n87daafd9b5514a5,0.5056797012205603
n87ecbfa185b5346,0.4970439587805043
n87f000e19761169,0.499142730773939
n87f47845b0ffc07,0.5052112520406203
n8801f7843b51399,0.5076823282090672
n8808ee74838f1d1,0.500696966631716
n88113d41919f957,0.5005028286025459
n884c946d472b23f,0.5004755056855366
n8851ca33ed72cad,0.49791823878532054
n885681ecc595ed2,0.5006126442822275
n885a0860683c620,0.5001481618478708
n885f7bcce020cfa,0.49791721369486847
n8868d987bdb0f70,0.49326839955322144
n886c2c6797677a8,0.49891521050414683
n88754c929450a87,0.5030475611607542
n887a26a3ed74cba,0.5044423667364373
n88aba3e0a4e8b76,0.4985598367666073
n88b66c7114f06c3,0.4900378260630201
n88b6da8491c3cbe,0.5026925840746923
n88c5721fd1fce3a,0.5086863010040538
n88c7734735980cd,0.4948791363637155
n88c8447a4cbc622,0.5023035226244584
n88cbfb54ab0d2c8,0.5068641090102876
n88d18803c3949f3,0.4944694230044858
n88d6d5211aebae8,0.5052466017626546
n88e122dbe4a5582,0.501433309608581
n88ef6fd2719b88e,0.5006006473513659
n88f5eed5693ba51,0.5015989424598524
n88f6e3bc2c07260,0.5007842816432444
n88f8fa5ac4efa5a,0.4985051050914816
n8902d4a1599095b,0.4990506978073113
n890da4d21ae940d,0.49980678369305936
n8912a2546d93f67,0.5030751632708393
n892830f5fad6493,0.4982253136536819
n892b4658640669d,0.5036525461448136
n89309dbf113d9aa,0.5106884986276511
n8949c42c55991e0,0.502556820555582
n894f4e001070c83,0.4966742147241749
n89594f05b343dae,0.49946708286466973
n8977bc801c04b68,0.5032182587377206
n8984358078bd349,0.4982110783916974
n898ca447c3d44b7,0.49600348576131276
n899094d6aad4557,0.5019171072349303
n8992818736c008d,0.5011400140363567
n899b295d7c4e1e3,0.5030347677097262
n89a208d115cff62,0.4984610005901319
n89a6db1f4ea343b,0.5071754259195895
n89a6f289cde5e1e,0.49821316764310214
n89b2916efc6d8f9,0.5002186696905545
n89b958a2807d5c7,0.4977675764238706
n89bcf654e9cdd16,0.49856718174182013
n89cb9788a05f453,0.500150438020962
n89e03fc6b24a225,0.5063245770859768
n89e5b17a35484fd,0.505435592139885
n89fd5c88be6db3b,0.49694690411690906
n89fe19ce3a4c9fa,0.5001041473678597
n8a028ac1c016d81,0.49710493165375264
n8a1846218e8f7e9,0.49633844482344797
n8a2bc7218618970,0.5005296165550962
n8a36e3fb529b373,0.4993505679513074
n8a42af8fc9bc896,0.49513792821397723
n8a42c3036e94dcc,0.4950738045289622
n8a4576ef2b5b990,0.4972759441990436
n8a4d69bce34e8d0,0.49896985223945833
n8a50f401133194a,0.49283675772592367
n8a6b0c527958681,0.5062732452285276
n8a7b1dc66c65a13,0.505632890344975
n8a85e8de24b0ab0,0.49717841678297353
n8a92c7578ecf025,0.4984120730307377
n8a931ec17671ffa,0.49911807953538506
n8a9cec5de762317,0.49774144602896625
n8a9e004991a5196,0.49520226417385393
n8ab6a7c097cdbee,0.494447744462671
n8ac8e47a23d3839,0.4996775278467724
n8acca4bd71abf2d,0.5044068990627503
n8ad430b25b097ea,0.5005185094368682
n8aff2ca2133eead,0.498488202934803
n8b0736949e076ef,0.5016183282480398
n8b0f06fa265f86d,0.49700036142640874
n8b1eb4c46812a20,0.49739402456740117
n8b1f5cec167265c,0.49992570621159843
n8b2a22983003d48,0.4976711420043379
n8b2cabc8cf1966c,0.4989259870552193
n8b3752dcd3ab2bf,0.5005220496422541
n8b3ae09bb5447b1,0.4969831244781349
n8b4182c0a4d43d6,0.500966119764133
n8b4355b07cf346b,0.49468807876187815
n8b496910d98e474,0.4976689547345305
n8b53af33a0af274,0.4984233604234299
n8b612ca9adbe782,0.5050007634241729
n8b66060b57f276e,0.5023678973926867
n8b69f6b1272722d,0.49879799523480517
n8b70e438f2cb00e,0.4967650640855887
n8b79190ac71da76,0.49988102016669245
n8b8758e1ef67c11,0.504227844953635
n8b8c5614310a553,0.4983624984449324
n8b9c0b63cf6c8aa,0.49820424157738724
n8b9f6f090bee6f1,0.5127822036756643
n8ba6b4af7aaf9b3,0.4991194887339817
n8ba906833fcd9e1,0.4990201408339131
n8baed447ef933cf,0.49412137192039934
n8bec0463766caa0,0.5004683320410006
n8bf495ab8ad4083,0.500260603042649
n8c035f089936a8a,0.4977279012888834
n8c070f75d21e18f,0.5002277456938373
n8c0ec38701afe79,0.5062724534641859
n8c11274f1eae9b9,0.5035991416563735
n8c1ef7ba0761a5d,0.49800216904342537
n8c2023bc7acce88,0.49257420195146107
n8c2d36238fe5130,0.4950239133650854
n8c32ae08bc435fe,0.4981166881989237
n8c33fb0737dc3cd,0.49421373379700834
n8c34081df52ec49,0.5005209498791866
n8c3e08c009352e3,0.4945359988053053
n8c3fd43bb331d1b,0.5066739015922948
n8c4079821f882a6,0.5009625071360767
n8c452b9cf014f3a,0.5020355933188041
n8c47b80d8cde007,0.5064927254936553
n8c5fc3f2a1948bc,0.5030072788850278
n8c69f2525f3f50f,0.5033629940575045
n8c70e2940a50f00,0.5056101347238229
n8c7266c8ea1245d,0.5072099806076248
n8c81ba2e9c1d9e5,0.4950697510949135
n8c9b2f7ee1c184d,0.5034413495665031
n8ca18f763884cc0,0.5052502772636424
n8ca51df2aee617c,0.49749189168610203
n8caa7d3fd07d43b,0.4989825586973402
n8cac2c173f7e01d,0.504011613520992
n8cb919c4201a02c,0.5021072430536507
n8ccb86c6aec88da,0.4982243318474071
n8cce94c06ed6bf9,0.501906322209062
n8cdbb59d061c899,0.49676393621731535
n8cedb42cf0dee79,0.5055427803235996
n8cf069d8d63dd44,0.5039202773406061
n8cf24e0c9f317e5,0.5000971391647276
n8d05de8383dea6d,0.5000636763032372
n8d0d9b1cc13e73a,0.5019647160839477
n8d0def093294eab,0.5011649004726106
n8d15e7d3b4388e6,0.49610152509407623
n8d16afe893a5a84,0.5004514069450522
n8d1dee7f7734123,0.4985641997852332
n8d21fb5ea327563,0.501850218567417
n8d3acd6edb638f7,0.5026190931065933
n8d4505dbf8b82ce,0.4973048429299451
n8d56bc16e035f5b,0.49876504964670304
n8d8f06c8114b61e,0.4983164996382369
n8d90f6f37a0e0a7,0.497418720043687
n8d9115a490d7c3f,0.5014072438280641
n8d97071fe0422bf,0.4998464442672236
n8d9e904db461c84,0.49836764696251273
n8da12ce2d05b2da,0.49659993970490807
n8da14a7766d713b,0.5014868834730775
n8db7d3983825b3a,0.49892008557873957
n8dbedc892e4bbef,0.5007537481979312
n8dc3ed2ddea1617,0.49777000956668915
n8dcc861e10b54a1,0.49927718255141523
n8dd5c8271f13629,0.4953236678868926
n8deee5282164a7a,0.5060015884770185
n8e24d0f61422551,0.5033816297158445
n8e3457e0ba414de,0.49946456192180483
n8e37f515cc85439,0.505322363973929
n8e3f3af90f067bd,0.5005048927670236
n8e3ff6c0279cc98,0.5053546888773596
n8e5e295044b1ba3,0.4999682838649627
n8e670bb4df8e07f,0.5039113125517062
n8e88966ee95db7a,0.5055950002038193
n8e9330cba4a6923,0.5014045880315012
n8eaa0890558dd3d,0.49608330327929817
n8eba89f52126db6,0.4936269668600813
n8ecf320fb218ac0,0.4926224520381134
n8ed18a270a5bcd4,0.5027683343284369
n8edaffe0c96a228,0.5027118355668709
n8ef02e26aedc62d,0.49996745398824566
n8ef3298d2c025e1,0.4965649788035236
n8efbd7ad914b97d,0.5078866345122571
n8f00e2c1248671b,0.4975890894498824
n8f037b86f8c68c6,0.49605993402275533
n8f0f2c61df3c3b9,0.4941763865246242
n8f14338b5d22376,0.4975616476074112
n8f1692b9aeafc32,0.49797107286076675
n8f41ad5d4707793,0.5022562590183244
n8f4469f7a270171,0.5022658178699415
n8f49815b6d0a0e6,0.5008213516043029
n8f5206adbe2c013,0.5015795457654993
n8f55025cb3375fc,0.5102347335288673
n8f5912689d79e21,0.4991056652306363
n8f5fe944380ecd9,0.4975244006381732
n8f63f16d4b14bb0,0.49802647619256657
n8f702b8398f6a47,0.5084894431411944
n8f70c5e74e6bf57,0.49794231075973205
n8f75b173978d278,0.49898736966408314
n8f7b6faa2041ca1,0.5016725336138006
n8f7e124298e0387,0.501635420945301
n8f8734409069514,0.49924664308529343
n8f8ee8560acddba,0.5010566090594606
n8f9c529bb2f6c24,0.5000979112100451
n8fa46c937642409,0.5024079195272503
n8fa739d1c193875,0.5051270494541125
n8fb62197399d91e,0.4939795268547621
n8fb7f85679cc378,0.4999138287986944
n8fb9c59c970da0d,0.5018924577876159
n8fbf969f825c2ce,0.49736940642677413
n8fcaa574bb1aafa,0.49770922914245735
n8fcd604f23838f0,0.4980418073879427
n8fd0e628dbe4e02,0.49728639813516307
n8fd8805a3660caf,0.4987945623553498
n8fe7f06cbd3d5ff,0.4977683957763378
n8ff9eac17bba23c,0.5034005414075435
n8ffaae1b55f0e8a,0.5035505671013677
n8ffd36765974914,0.502003242209013
n8ffdf7e70d1fbe4,0.49847392912597915
n90057b87ac69e95,0.5064003190345809
n90073c92b1f5530,0.4963255574978973
n90093b810653258,0.5068100431563552
n90100fab7e843e7,0.49731022358685606
n90151ee0d22173a,0.5007522870357012
n9017bcf31b3edfe,0.5065758897013253
n901d348cc6fc97d,0.49662906191685735
n90204dcd01714b7,0.4989376465405908
n9029532f4688133,0.5006329298061964
n902bf6fb2162eee,0.4958163279959851
n902d9b995c6b8c5,0.4998566707566072
n9045f93f447be55,0.5029138468762053
n9046393cbe65cd3,0.5030776593036679
n904b5b219d5a6ac,0.49856653626293407
n904c83a8adf9364,0.5014152031446973
n904ecbd78977dce,0.4982731094634815
n9062a69d418a9df,0.5090829637368679
n9078ef28ae0fc44,0.4997937517816906
n90839d78a8ecbb1,0.501294441466332
n90872256bbfecfe,0.4990498373090988
n90a5f8c429697ff,0.49921950702781576
n90acd2095fccbe0,0.4933387585289107
n90b2b493e92bb69,0.5010593451238284
n90b3429636cc1e2,0.4935683350775438
n90b69fa38434e81,0.5026664103436049
n90c12806f15d0b5,0.5015441498120723
n90c8909ea4d5196,0.49934471660906354
n90d54784529353e,0.4966414264104185
n90de90961f74c7a,0.4989502316149402
n90eb2c8ddfde1de,0.5038166049445306
n90fb345850183dc,0.49796454038542187
n910281d8042d1ee,0.5013404066050142
n910495fd664002e,0.5025106983902391
n910e6cc09a5e4e5,0.4972040585576987
n9125a9c8f1f5f87,0.5005521901257333
n9127fe9fb947c57,0.5039019457298236
n912a00112fe619c,0.4982554226576012
n91360256bacf891,0.48845162310213336
n9137ccc31b21c8f,0.4982820460959227
n9161429cd6bf82b,0.498586754788187
n91659cfecd5a2cc,0.500238939956457
n916887233c16dfe,0.49829840787476604
n9168947e0953c31,0.5031700142585814
n91709cf3bd9d87b,0.4992653707157356
n917e46f57d8efd7,0.49697259820637213
n918e32a910128d1,0.5012369365493013
n918f300876b7b00,0.4940942017607694
n91a1f13dede2eaa,0.4981079556792021
n91a81955a6ba20e,0.49589756843619254
n91ba4abe5008453,0.4994702126468447
n91c86143c27c467,0.5023289718033831
n91ced5bf75c8fab,0.5012472362431099
n91d0c5984ec835d,0.5019096121019152
n91d33b0ca9844c7,0.5081747709536412
n91d3c015f436498,0.49728382839737006
n91dd8d652d7226c,0.4978262899811695
n91e4f694a3e36f7,0.49955317139646205
n91e80075fdba8dd,0.49827811560746627
n91f3be1581ecf76,0.49428468307888396
n91f490775bb7a0d,0.5044296355232315
n91fdbdc8bec94d1,0.5000768594092911
n920048ac8540370,0.4953017181233849
n92041e5788b7744,0.5018378479379272
n92142deb2f0458e,0.49664546708461216
n9215ac432a141f9,0.5036756494152164
n921c438f200a409,0.5038398343986146
n9225f046fc4c351,0.49234127306268605
n9227252b83c4640,0.5091265263444495
n9236490254940ef,0.5005945057460702
n9237ce9de2871d4,0.499896051878711
n923bae7bfc04795,0.5036660598842893
n923c0437dee2670,0.4994134865274291
n92437440faf8563,0.49922436041282076
n92475d9268dd44c,0.5026127150823976
n9260b096f9a8e9c,0.4997621919804911
n92613c68d9fefaa,0.501455095874838
n926d2ab83667095,0.4987501983598929
n926d4555859c542,0.49920891028895
n926d47f97dd082c,0.49958177223795214
n92700abec71aa01,0.5086663641738673
n927293a87e89007,0.49913263851386735
n92769415a824369,0.4979735310577481
n92775ac06967d64,0.5069326730408442
n928175ea9f35e66,0.5020652442579275
n928fc9d71c7b44a,0.4925200541204075
n92915318e1671be,0.5044938829666306
n929721ddc63df53,0.49602737050577334
n92a4effdeb4cf8b,0.49437354656822347
n92c2d821eaf2f9a,0.5000511199105682
n92d1c26696bfc39,0.4934140140397095
n92d441898c4148e,0.4968388191918121
n92d9075270d2f08,0.4963579167492117
n92da0c9d495b0a3,0.5020372431908889
n92dd04b6c5a5f04,0.4981787160275284
n92e93b9148ff01a,0.5083435195715736
n92ef9cba4d1edb8,0.5032669154998195
n92f74468c7294e2,0.49551374326796405
n92fb5c5fb751271,0.5101328564000653
n92fc91e1ae357c9,0.49482099441778676
n930702a076d0ee3,0.5057600170986885
n930b2e2077c17c7,0.4971461069938969
n9315f28219ea76c,0.4979220217239347
n93256919de10046,0.5067271502080728
n933d4fa170d99b8,0.4996491199480302
n934349e29c1c3c0,0.5049829444672483
n9349302304d9207,0.5027349502887684
n9358ed99340b9a6,0.5014966087083348
n936e026a560eeb0,0.4963321330681993
n9378fd3add33859,0.4997857624792851
n9386c79c037cc71,0.4960595800469897
n93a084778434111,0.493124455642826
n93b93dce7488c3a,0.5015559180813092
n93c8ddba28906b7,0.5014614441917876
n93d749e904305cd,0.5035343889124188
n93e6c7875d493d0,0.49560487205743503
n93eb6b078dc27e0,0.49963694904825123
n93f78cc76637aff,0.5055734190192847
n93fdbd8e2688550,0.5035494919185693
n940d8d69019ae0b,0.5046228081631663
n9413fe99f1fabaf,0.49653277695709575
n9414913d98ae4d2,0.5050518061654116
n9414de8e6cd30ed,0.5014848449678794
n943ec0100b59d4d,0.5002757175458914
n944123e07a76c07,0.5016157766959856
n944f832427ecddd,0.5028417613177367
n944fb19357412a9,0.5021696753471104
n944fca4199b69ac,0.4984081424317242
n9457a6486207e5c,0.5091498039027741
n9458cd668ca3d42,0.490878660248354
n945ffa314b65c80,0.5086931452300981
n9463b30ee8e7e8b,0.5022725096343161
n94703dcf151d6e9,0.49172401989993375
n9478610a0af60f0,0.4980331016424239
n947ec97536695a5,0.4994419183459269
n948264e6b7e64ce,0.49909618390383675
n948c999c2e6144a,0.5060982083169646
n948cb0f56c69817,0.49806831561114173
n948ee9998e2a8c8,0.49871924417291624
n949976469032b8e,0.5061815433955104
n949b83f5390fb72,0.500299452224791
n94a072ee3017b90,0.5037706963803406
n94a1532657be360,0.49520389335611875
n94a4ab47725597c,0.49497078250119964
n94aa1ac7f3b081c,0.5042424742660228
n94aa90e226a12a0,0.5020310659240088
n94af3fc05e97946,0.5078674894178014
n94b75ac7584a72f,0.5005444207949308
n94ce365adeccc75,0.501313967366718
n94d2426684c20f3,0.49090122484661136
n94db81e87176c68,0.4977742947072226
n94dca5d20a86516,0.513463395550175
n94ea90a3a7f254a,0.49929169366074544
n94ebe936472611b,0.4995742441751923
n94f447f49f16e32,0.493746672330747
n9510d43c185b348,0.5017837680166485
n9531e73f64d5388,0.5042083417647424
n953a487b0f0b896,0.5020828697500876
n954c77d4d1007f4,0.5010461346921266
n95537e5aea96dd3,0.5063257415882557
n955534494242552,0.49874471327183706
n955c1e0f6c0624a,0.4984883288818505
n955d5207541d38e,0.4991095796638143
n955ef5127a1115b,0.5026496322095022
n956712448a03927,0.5095116513983087
n957af6ce3622026,0.4988138990125428
n957d1745fc6c038,0.49653555618667666
n95803785976a7f3,0.499013034949689
