id,prediction
n87cf9549be7b5c4,0.49857446959192137
n87d545ab4b83d11,0.49560543420427466
n87ead82fe16ed37,0.5005647733589378
n87ec5d3a4787cea,0.5004317923128752
n87fa1849564fb29,0.4938714474266822
n88021bb5ee0fe87,0.5055480680071152
n88099e5eca99956,0.5010388214451607
n88274ae73f9913c,0.5026655035262033
n8829ed6bdeaec46,0.49874585500075946
n883c72ae9149833,0.5023974709335425
n883d3c5c6b81da3,0.49589957650794997
n8841cf09e0590c0,0.4980280470541439
n88420eb8f697503,0.497233837240983
n884f2fc520459b1,0.5009392486322067
n885d25f70feaa77,0.496192173655561
n88616f76a6b6c07,0.5013829368915182
n88677ea5ec4d9c3,0.4982279036955079
n88729c581decb4a,0.49787708155775623
n888856b50869d97,0.49732209353639695
n8888a018a0f7f0d,0.5040331265286147
n8894fc14c2041b0,0.5062288078359685
n88ade232d5493df,0.4998388585825456
n88c31734854dcf5,0.5000260604389366
n88c8a0f7e3f843d,0.4987271311449117
n88d90c88036d05c,0.4951361165368839
n88dce5a009df3c6,0.5003216006093131
n88e94b954632cec,0.4978214268318837
n88ee1efec89e725,0.4983776783159727
n89172bd0ae45f21,0.4991720514925347
n891de70b7af4d8d,0.5041981208076788
n895ce352dc12cfd,0.5022421821060672
n897761a8b88f87f,0.49736001690200266
n8981dc018d0ab5b,0.500011360405902
n89891354554f382,0.4993062778478483
n898aca48d47243c,0.5004349297347898
n8999517c8ec6d77,0.502265405502678
n899fe4083d0d84d,0.49655239816562696
n89a47483c0693cf,0.5001392915870075
n89a5680dd1985f3,0.4969364132291029
n89a8af15a15649a,0.5020751084075825
n89b1479df3924d4,0.5004674998133802
n89bf53501434c3b,0.5031792111951522
n89d6d7200691936,0.5008491901600581
n89eb9ac6a10efcb,0.5021747092477006
n89f8866c992cac0,0.5013953575074597
n89fb8088d7070ec,0.49969182497128706
n89fe630c13abf47,0.5015789906866743
n8a084cfffd5c13a,0.5025285481788612
n8a16cb2e33fb428,0.5012242463863625
n8a18eed26595ae9,0.49913725258479374
n8a19744efa7fb64,0.5016631342225336
n8a1b2937d55f78c,0.49557198240065636
n8a232fb9b8d7aaf,0.4961383176109506
n8a23de3032f1c2c,0.5045450529613928
n8a2d712a3d9e5b9,0.5068719527785408
n8a2e1b479a1fc44,0.49971502950494606
n8a4201b588a6354,0.5092272240261152
n8a523fede8d180c,0.49837999196353355
n8a543afa1d860b3,0.49826686357504457
n8a58e3df7a216b3,0.5006062470965974
n8a9123a624cc88f,0.4988880524429937
n8a9273b09bb4a11,0.4988986320098388
n8a9b9fb91323da9,0.49975968920651465
n8aa0b5a2c1c46da,0.5098110283688573
n8aa4e900bfe0577,0.5010260103113802
n8ab5fd417cad7eb,0.5002956612
n8abd4c0546b77a3,0.5107990771786891
n8aced755b31f031,0.5045065915032503
n8acf30285d31ad0,0.5021599098656685
n8ad487433688f8d,0.4984072065352739
n8adc4e2b6a4ec49,0.4944143445674153
n8ae2e37d3a3d048,0.5046512219459087
n8af3032d9f323fa,0.4992042200461721
n8af3b1f33f3775a,0.5009920716430748
n8af6f51eb1d0f79,0.5098175623670604
n8b0289c1c1c079e,0.49455412441455915
n8b08d697e5643ce,0.5030999288138557
n8b09eb4ff0015e1,0.4978307112123335
n8b0e6caf1e2c9fe,0.49892602581212514
n8b17494d1605e1a,0.5006689216109302
n8b2046a618ca6c0,0.5002702336038771
n8b2bdd593d01387,0.507362918355464
n8b317d07e809687,0.4952917096607038
n8b336e481110974,0.49991773643980386
n8b366d1422aae99,0.4934090745343139
n8b3b9f54e9b2cc2,0.49667318707575664
n8b47cfd6a04d45b,0.49644745746351515
n8b55903f0bbe535,0.5007786537267823
n8b55d8439a13b4c,0.5018958506093497
n8b5df224b62cbdc,0.49805313637608867
n8b716e3c9ed4841,0.49992402059183466
n8b72e81937d48d9,0.49463607790619857
n8b8342c2fee018c,0.49748217636484066
n8b8df2b96352add,0.5019992860443212
n8b9499854c448a6,0.4967480265272961
n8b97d12cdafab7a,0.4994868181567853
n8b99623c297f006,0.5015251603401177
n8b9b50bdd6c3a43,0.4994869595674075
n8ba270539b3a0e0,0.5044810166735884
n8bb60e804e8eda4,0.5081575896187869
n8bb7d9dc6dbc353,0.5033189370781327
n8bbb793861086d0,0.4924635592919593
n8bc685dac93013a,0.5009980316766874
n8bd07f537a92321,0.49624219336702946
n8be7af80ddeeaa7,0.500000824240481
n8bf688ee7bc129d,0.49342385130882765
n8c01540b04e1fe2,0.5030314466866759
n8c0256698415e75,0.5051943585348881
n8c056549f3e7541,0.4966592539854105
n8c117dd2e9fe8c4,0.4959868747450654
n8c182e1cb67f101,0.5005849451122302
n8c199640972a1ef,0.5034606173719526
n8c2471796b4389a,0.49685438414030886
n8c2d1e583ac1843,0.49976140259201424
n8c2f935462582f2,0.4961312819542231
n8c4e6720fa8a27b,0.4983353206087169
n8c54c187d0a13eb,0.49229482552789594
n8c5f6b95b5dff30,0.498964278043905
n8c5f8283ccd7639,0.4986127548319633
n8c651ff2a11f548,0.5007112941198659
n8c68cc5c3d75919,0.49881009094272405
n8c8470643363bb0,0.5037367157857504
n8c87abcfa91ab6d,0.5031734586783686
n8c9be6da2664232,0.5023498232252827
n8cb5ca22751e5d1,0.5042016652840339
n8cb88a1619ff51a,0.4916657099192362
n8cc427cec58a6be,0.49834983647540554
n8cce96e95baf9d8,0.5003883124719402
n8cdd61a0df70097,0.496863572123715
n8ce6377dbac5c75,0.49965328791630564
n8cf339402629683,0.503355149409318
n8cf4e6ca9ee09e7,0.50388820011603
n8cf74c17e0e2c7a,0.5013228437071867
n8d054acc24ba146,0.49823558668823814
n8d0c7989ddcf551,0.5128664310399295
n8d138aa1d5dd54c,0.4988239276841969
n8d2c42c7a11c640,0.5009269326036512
n8d30e87533ddabf,0.5056093757414414
n8d5177e9eb2f661,0.501347704747787
n8d666c2969eb14f,0.5042337858131364
n8d66bccf9271f73,0.5061424300437327
n8d6960031d192b2,0.5019828588085906
n8d6aa0da8f71f95,0.5006552562387421
n8d6e5b599aef584,0.501847320049243
n8d74c04ba204581,0.49952761346544144
n8d74e99c4212372,0.5041190372500083
n8d8180f2b1418b1,0.5001522111701397
n8d950ab25526e2b,0.49588923164554455
n8d9715708e2e704,0.4970729363318848
n8d995e46a0ed675,0.5004125035322698
n8d9dcc919c599bd,0.49860701190969786
n8db218f2e021a02,0.5009206717672656
n8dd99dcd9dba0e6,0.5008153633729734
n8de4140671b8c02,0.5001025014968151
n8dec571f679bdfa,0.5032801471298728
n8e09ced19a2034f,0.4951327446843506
n8e0ad0c962df4eb,0.5005446160288974
n8e0e3f4829e8823,0.5003182375838752
n8e104423ce6f64f,0.4998457001361365
n8e3c97e7f11d454,0.49959491624187724
n8e429f2fa9bf06a,0.5019595602434845
n8e5074a1f8c7e27,0.4989399173202014
n8e535c7eeb83d1d,0.49507208261422564
n8e619a6c222f570,0.5013675868764158
n8e785b24867b07f,0.49940445475242706
n8e7e837ddc49050,0.4981037939701635
n8e925e9d6e932df,0.5017763442357452
n8ea0f860967d25c,0.5024372372524998
n8eafa46fd6e952a,0.5010243968939448
n8eb8b8d4dbb4fbf,0.5047226258492018
n8ec0114d5dee34c,0.5018904985238183
n8eca00a602464bb,0.5022745588553414
n8ecea337106fbf9,0.502597224531287
n8ed780e81f0bb63,0.49917799119774503
n8edeb7aa2273dda,0.49893204441681277
n8edf0f7c479f81d,0.5031677254721885
n8f00d3a638ec5bf,0.5020267381179453
n8f02173879b2729,0.4946471767818824
n8f04e52dc9995f3,0.4972002813890528
n8f06bb9eed08c07,0.4946694900318086
n8f1035e29f2b8a0,0.5108146435107634
n8f10abcf70a261c,0.5071180902753262
n8f125d66b404394,0.4948362376813564
n8f2b88e8144eabb,0.5081470824670022
n8f2bdea2cf0c30a,0.5030397400291334
n8f2c2ae816dcd8d,0.49901622430555725
n8f339f7f811c7c6,0.49432537894469963
n8f3a4df94b5101c,0.5019316956777617
n8f4be8e787f012c,0.5034640743609772
n8f512cd60287673,0.5045458100228067
n8f5197ee6dbf990,0.4955883100656372
n8f53336b367e58c,0.5040952806143131
n8f5aecf892543d7,0.4965157561322272
n8f5dc3ea18a6d5b,0.5059194333102346
n8f69dd8976ccb16,0.5039452154693522
n8f7b55061c6bee0,0.5062020227985922
n8f935257f4beb14,0.5002374299008931
n8f93c89236f5d1c,0.5041441497725546
n8f9f70189ed8e8b,0.49866932606245623
n8fa5f4675b89f39,0.5005977878863659
n8fb18261cdbffce,0.5033641949076765
n8fb1d62b9f60a60,0.5019518467760175
n8fb34b880a5acc4,0.494321462037639
n8fb9b8b29c839bd,0.4939964794316635
n8fbc0cccdfd3757,0.4992007873290913
n8fc64a19b174d19,0.5006353119058105
n8fdb8884fa80423,0.5072464659676427
n8fdc9495e12c523,0.5099744425075218
n8ff620fe29f69d2,0.49896025248003123
n8ffba8032c1dfc0,0.503203145917149
n900cbb568f69bb2,0.49644135654820504
n900e9faea4854fb,0.500839270474229
n90312ae8b5f5049,0.5128545571004279
n903eddbee61f338,0.4997742396965029
n90459e5cad550ba,0.49840645695224667
n904a144326b8e9c,0.4973789218436032
n904fedb5bf3611a,0.5004548600811367
n9062fb65ce8eff5,0.5028425440913494
n907736968ff5641,0.4974965170299132
n9077e06abef5bdd,0.502490783530753
n907d790171e17b0,0.4941498026968069
n90822f03b71da15,0.4994756401120184
n9082fbf43808d51,0.4997898643135073
n909a8ce42048fbe,0.501600705170978
n909f108c7e639c6,0.4982566950924025
n90a1a2827ffec56,0.49804455464050323
n90a29d1ec37a7a2,0.5011958605938214
n90c32a53e03cebe,0.4986457623714261
n90d20882660cf1f,0.50468789386596
n90d5271d714019c,0.5036858823350233
n90d8a2151fb730d,0.5007849540849177
n90d8b9ab548d5c7,0.49426975195948036
n90da80cec70f763,0.49803669341215506
n90dadb56433cd5b,0.5057502047929494
n90e215b48cd8f1e,0.4982243475000933
n90f1b22310b0621,0.5016513059155572
n90f515f86dcc5b7,0.4988517190203714
n90fd7820e5c6581,0.4968006967089202
n90fe24d57c9e663,0.507456274167875
n910eae7366376e2,0.4984110822692983
n910ef9a0d20ffb6,0.49637061925672943
n9115974dfa0e64d,0.497971699870737
n911c2c7074d99f9,0.492146797268835
n9120ebba5a3a53f,0.49342886703516314
n91249214c2d8f5f,0.49850584603515713
n913c18f9961dd48,0.5042362405983738
n9144bceba8d3f05,0.5074700896463138
n9144dd740286a4b,0.5048378465879592
n9145dd9a406704e,0.49491853855963863
n91474f74afc3119,0.5043607516340941
n914941417fbee16,0.49949821485343854
n915924c053c1086,0.4984761457100926
n915d35e431deebd,0.4977680351464454
n917ded9b2779573,0.49692789165697554
n9183cdbf1a5da28,0.4988716884156351
n918f6b7a08a8335,0.4987833472654625
n9194980e85d2e67,0.4979521436264274
n91be52e6bfc2c48,0.5054404071946659
n91c45a41226214e,0.49797033288167275
n91d11dd6d613f2f,0.5021490941651288
n91d9ee0d02c639f,0.5016589791776074
n91de8ee7e91c471,0.5023304218510439
n91e47ebde968e47,0.5011082392746613
n91e4d3a287ccabe,0.5041110918115136
n91e99db2b125d04,0.5014666947847255
n91f291c40f23797,0.5056128440692499
n91f571fa57c994d,0.4968921042814123
n920991b53a7d911,0.4990694651197044
n9211f1d45f954c2,0.5005309422515188
n921851401f43717,0.5031232653581762
n92278dc48d848fd,0.5008195025205947
n9234c382d4505cd,0.4970971812938941
n923b4c1f42838e0,0.5059004766424496
n9248cc8a22a45cb,0.5004842043261476
n924cb2441133cb7,0.49830445179974514
n925079a24c77f68,0.49914856773914856
n92580e9ad92fd19,0.4968444915060158
n925eafd6ec89f17,0.5034387109688239
n925faee1caac2f0,0.49816150776068463
n926e98a796e9090,0.4973110892738308
n92766ca91e756f5,0.4994341665695707
n9276dbe3d448e84,0.5048532576168306
n92775d5a79afa0e,0.5103437889633534
n9278045a9daa4d0,0.49301903597301777
n92785a3cf3c5b2a,0.5011676360648298
n927bd1f5d0d63ef,0.49149650688881624
n9284f3f014de878,0.504630040838688
n929a95fd8d9c1bf,0.5085170956990626
n929e062fc15afce,0.4991431805413278
n92a88d49ae32e62,0.4985185700232899
n92aa76bd4883e23,0.4950435141517992
n92b1ac9d7b99aac,0.5063733104299349
n92b817300991a3d,0.5024503681426097
n92d21fe30d6138c,0.5072689616851452
n92d62b776b840a5,0.5009521924858362
n92da54abea6a57f,0.4967672581293526
n92dba365c18073f,0.500420624818725
n92ec09247f14ddf,0.4942297260686377
n92f6f4199ae7e8b,0.4962553277053428
n92f7623d1b81f27,0.5076860463606931
n92fb90dc2a25e14,0.5030060396650262
n932635f316f2dca,0.505210060274586
n932da94c4cfdc0f,0.4970409425347559
n932fe6fc2d5ca6a,0.49785239376755575
n933fe1dcd8a303b,0.5027401598507982
n93465c798e96a77,0.49772274469399896
n9348532cb40516f,0.5046926551191161
n935002c15824ed3,0.5037411061553276
n935a7f806ee2415,0.5089769253379953
n9388d1071e481f6,0.49960391116287345
n938bc9874d94892,0.5022057252558911
n93913bff8bc1e43,0.49736007848009267
n93c52563726b118,0.4984951063169328
n93cc3658d2121ad,0.5021958862066147
n93e4d1875851fdd,0.5086996160542994
n93f2deba1021b30,0.49846301462665193
n9402433b66aa834,0.4993057299559748
n94078450d3da24f,0.5002815499725654
n94084f42f2a31f5,0.5063430979605134
n941602ac749008a,0.49853420895773753
n9418ddcf5c914c8,0.5017694934120563
n941db6d0b89d519,0.5061753804877603
n943c74311d84f9b,0.5028609373442406
n943f233b570dac1,0.49997155767081747
n94478fba3ece026,0.4912453261936274
n9457b02563d95ad,0.5079278547980857
n9466cfcf5c24b93,0.4993931178515398
n947fc7a840a56ca,0.5022815162890606
n948aeae69f3e7d1,0.49956467265858895
n948beb1c62603d3,0.5089046185697343
n948d8929ed69cb3,0.5000504693047031
n94abefda3a52aea,0.4966435472401361
n94c0a45d050006a,0.49603983452552836
n94d3a5b57365f38,0.49590387448672335
n94eae0bfdc1cb0f,0.49834562368920904
n94f15bae63530a9,0.4946926734220751
n94f169b794ae6ca,0.5017175025385837
n94f74ca6ef6c3b2,0.5064255169662585
n94f9ab2ec8b4689,0.4990634707306437
n950bc2ff3eb2320,0.4962676570749582
n95154d9984c3058,0.5026270295322813
n95296b7fe1d5eb5,0.49697032270331576
n952ce45c285225b,0.49969849738209415
n952dcce2929f755,0.4950263774144904
n9533792bf28bd8c,0.5035081533274464
n953804252b504db,0.5011698312280733
n953ca696e88bad2,0.5014825034165302
n9541c474afa08ab,0.49716202404176557
n954963765e860c0,0.5047528425506238
n954fd94c8e23f0d,0.496109594327084
n957305f997e6f08,0.49647957870739834
n9578f774da80440,0.5007401005089283
n957d941652fe59e,0.49182587577879994
n9582e0a864dfedf,0.4928762548760252
n95a72c161d25477,0.5067857747006843
n95afe7091c2cb60,0.5047680162815104
n95b3c7fccd552ed,0.4975623515008721
n95b9f8a915b7878,0.5026868409398259
n95be89ea289cd31,0.5063276763886145
n95c6939fc997883,0.5048496225840582
n95df229e9bb18b5,0.5018868388643534
n9604d686d6cbce7,0.5017041639020137
n960b32a0b97ca6a,0.5004505257844919
n960c49998e4dda3,0.5013280548573038
n96111753f11f43d,0.49496200327075063
n96256101111eb63,0.49640407588162877
n96276b9c4f7ed38,0.4943447097389191
n962ed20cd3616af,0.49619304353500837
n9642a9fb4ef8c89,0.49645846057665843
n96600dd2fe36baf,0.4959984805747035
n9661ee719e13437,0.5040849053008503
n96631badc70dc13,0.5014566706647962
n9664b1ef8f2756d,0.5034224885357644
n9667525bad4842c,0.4988444793621695
n966afc3482ab0e1,0.49758567950579696
n966b4058739d8ec,0.5056689240903901
n96740217e7006d6,0.5004783692343199
n96ae0bc05ebbf74,0.4986801799821269
n96ae4c93938373f,0.4997844067241372
n96bef7ef7facfff,0.5006080996005019
n96c313e89c4bde5,0.49992823429793026
n96cbb6579c58dbd,0.49731073602052805
n96d0b54e8faae5a,0.4994965028235283
n96d18fcd2d32bbb,0.5012052560420531
n96dab48f8e333a6,0.49560974026676624
n96db741927b724f,0.5028774536082394
n96def3873a0e991,0.5056584406515496
n96dfe3d5be3640d,0.5003273098363293
n96e20287e9728c9,0.5008443085832487
n96edc8912ff40e1,0.5052417077996445
n96f68385f8b0291,0.4986877523575863
n96ff0802bacf6f6,0.4977812661438523
n970fae5a2ff8a95,0.48733795461000556
n97266b1cf30e295,0.5036170911650142
n972c19772c86984,0.49901468885543643
n972fefe91ccce43,0.4995424663530281
n9750925c3171b74,0.49989637575879853
n97511294a865d0b,0.49568633343072205
n975733dbdb77d4b,0.4993889408080611
n9765a434e97b7c0,0.49912610836198107
n9773a7ecffe7537,0.4996107405396662
n9773d4c6bcc4141,0.49691836627615305
n9774ea1f43ef803,0.5054768550293669
n9780b057d1fcde8,0.5063389893039956
n978684f1f76c3b7,0.4986420063630125
n97886eefcd4e685,0.49988203467666414
n978ef6623eb06ff,0.5002980075015061
n9790136bc378093,0.5016943611224663
n97a0600f9706dfd,0.49459339315845463
n97a4512d237ff54,0.504976527443031
n97a4f889e215936,0.5029506222992517
n97aaef40174e785,0.5062071698708154
n97b9260bec37e59,0.4988235108830514
n97bc3fbabbc9601,0.49945835845667663
n97bd5c70f2af4d5,0.4937371390585962
n97c3e806cb6c068,0.49962253149447944
n97d4b2b416c9e17,0.49664120331112227
n97d8f368dd4b7f7,0.5011888378765332
n97ded18dcc3278b,0.5012660092962601
n97e6a92c3efe337,0.5000353206231393
n97f7fe81ea067d9,0.49680902523577686
n97fa7c819cd95c8,0.5002730103821939
n97fb8fa54dcb78f,0.49502067701349656
n9803622fd227c9d,0.49832529850451796
n98038c099d65c96,0.5060959664036909
n981597b10343961,0.4960382486223241
n9818d1bd450f96d,0.49607745514948387
n981b7507577af08,0.5006448007780786
n981c40f26e4236e,0.4991230176921042
n982a77d88347370,0.5033531261263902
n98399b365577e75,0.5013526103090292
n98418dc3e308c17,0.4992366272083803
n98423b0a6c9db03,0.49908492032687474
n9854fef4abcccd5,0.5100404439640973
n98795d223094b64,0.504002940799286
n987abe268f57d87,0.5018457275747228
n988226c2a6d6e13,0.5074597556885598
n9890c9ee6a4fce9,0.49516189318240433
n9891c8eb51eb80c,0.4987063234535042
n989558ac59638ba,0.4974685628825883
n989782b038f56bc,0.5054602343993427
n98a0019f61ef10d,0.4998186734584707
n98b0e26aef79713,0.5012792622526824
n98d079efe80be24,0.5017774283416534
n98df3ac6aa3e9e5,0.5043601360057316
n98e404eebd7229e,0.5078584020610192
n98e96075900dd9d,0.5009058820970582
n98ef17d0bc09317,0.5038028802437545
n98efdcfb7397f79,0.5015852754372524
n98f16c1d3151579,0.4994582855358518
n98fa59dfa7a204b,0.5020641536241911
n98fbb6147ec413e,0.5024067045863801
n98fd8d5b9eb1a8b,0.4958860111689058
n990819e5f41bab3,0.4999259318157052
n99177a7e454399e,0.5075548177768725
n99245a94e3db933,0.5042555542843487
n992fe75f0dc1180,0.5067467078017863
n99326a63a71524b,0.5029598448089286
n9934502388f3da0,0.4984621320578745
n994caea1665eb1d,0.49906332198384684
n994d68f38aada06,0.5010161980841716
n9965c70cfd41167,0.5011631124712462
n9972cc7dc405a91,0.4959879828742207
n99733acac7fb819,0.5062792784163943
n997e11cc6a62fe1,0.49818625424617147
n998aa4dc92c1d8d,0.5027104490041867
n999377ebb7a2146,0.4987711253456429
n9997af9e61fc3cd,0.49849173326599194
n99997ae1c67457e,0.498823368176016
n99a0bf5ef1c4660,0.49848663352854433
n99aa6d9f2faff54,0.4975332324364262
n99ae8faba20e5c9,0.5108050463770613
n99b4702c36a20cf,0.49804550376549983
n99cfcfdaccaf0f4,0.500529479772453
n99df0805cc0367b,0.49909028679351586
n99e8b98d2b7efb3,0.5009337305035334
n99eff9fddc3f3a5,0.4981948182901933
n99f465f2e577e2c,0.49881107238297057
n99f7e1a7ba949a8,0.5025529200460577
n99ffca1004843a6,0.49555896183151665
n9a0636e61849dc0,0.4927204700270651
n9a1bfcfa34de63f,0.5036883168210453
n9a32d0963989518,0.4996061026714613
n9a3e5bce50d62c6,0.4989924973160201
n9a5068db5ed967a,0.5048552146733389
n9a571af93a249a8,0.5006272275562772
n9a5ca7e32ec2db9,0.4948894022990347
n9a6640d825210c0,0.5035192513273891
n9a6985430cdf63c,0.4969579456739783
n9a6ee4d219b7135,0.49874225287368107
n9a8d4719457e99e,0.5030797789450059
n9a8ec95937c235a,0.4995671347305392
n9aa75435e11da61,0.5011970128105231
n9ab9757146d5778,0.49553269109145914
n9acc32013c98ed4,0.5006776602175159
n9adbf069f6d9983,0.4987896311091925
n9aeb8f3d4c190d8,0.49957612857510364
n9af856266029da4,0.4996610784790152
n9b02a3162dc85a8,0.4991622701822201
n9b0d57d5c8abbbf,0.4944022177871442
n9b16a5fe6fa8448,0.501830847438755
n9b19b632b7ddb20,0.5043808990398492
n9b1d0e9f1261e98,0.49290740492743784
n9b1f5abd333f712,0.4958821467462998
n9b23ab0e80f7404,0.5000075227861684
n9b27e18c632268f,0.49829971549227264
n9b3faf2d8893da4,0.49773981412891927
n9b4944feb0c7991,0.4992121309085388
n9b5477e3faba6a2,0.4975082909589659
n9b5ade7682aa320,0.5001426312455892
n9b5e7f63c8f8d99,0.4989123074283695
n9b63f13ae7abec7,0.5016115994210837
n9b6a32955338466,0.49316032694338346
n9b712fa8e2b18e7,0.4976925977126736
n9b925e84409aeae,0.4977005751968186
n9baebcb36465f1c,0.49899767208151996
n9bb7a6aa0952956,0.5058941917233215
n9bc35e713eda351,0.5027451378975591
n9bd0104b101842b,0.503708269471707
n9bd6378a38f5bb5,0.5178266314830947
n9bdb7647ce3d63e,0.5026695887864158
n9bfe641050d6849,0.4950394317200905
n9c10980a17db00b,0.5005982510599658
n9c133b4f3f4929a,0.5013341958059384
n9c25b9301133718,0.5022366496859624
n9c27bc798414de3,0.5023531442921888
n9c3e9bd74072d14,0.4986855037978247
n9c4b1b6a141f810,0.5007934707430651
n9c4b8f8d1262429,0.4967086776878917
n9c509e738f65920,0.5049346723439803
n9c52e26c95a7d3e,0.4973822819896295
n9c5847c93271939,0.4965380920165937
n9c7042e154d7d89,0.4995558074880644
n9c768f96cd93103,0.49898097737621533
n9c901f9f33c5077,0.49886641548954347
n9c905318b21d991,0.4971043110870175
n9ca3ad084c76f4b,0.4993292828047937
n9ca3ee390087c42,0.4987829397646294
n9cb31a8cb706c50,0.501092924757171
n9cb80907e0b1b53,0.4973653916348982
n9cbfe71c9cc6bcd,0.5019493666388003
n9cce9881265922c,0.49894657247013524
n9cd4984aea1b12a,0.5055563866344343
n9cd763e902b1196,0.5017562571315646
n9cd806e5e807050,0.49953924546218603
n9cd9c0f99acd3d7,0.4941966409416747
n9cf3e865973cb1c,0.49882685459355713
n9cf53a227074672,0.49737098242042405
n9d027be2323b9bc,0.4987998464653108
n9d0715f61dd23f3,0.5012338786681363
n9d1478423631052,0.5001774458627913
n9d2f53d85a2e5ff,0.49105719374751616
n9d3ddfbd07239a2,0.5028710936942095
n9d403be31019d6f,0.4991711808130953
n9d51c4d5117cc7e,0.4958501111053999
n9d5734f27b6460a,0.4969630200353698
n9d653dcfc15025a,0.4994698498339867
n9d6cf3e9470e82e,0.4964782883560128
n9d90ebc1a19206a,0.49822959738705974
n9d93724608a9b57,0.5023184065498805
n9da21ee02f9a0cd,0.5049336007808966
n9df45dedbb85d5c,0.4984567456156201
n9dffad89ff3bd3d,0.5033984412391951
n9e023e9ae01611a,0.49687686345414017
n9e138aeda2fd095,0.5002153106641387
n9e189f3f9f323e8,0.5019880662871221
n9e2537f84e3debc,0.495848080770946
n9e2a285f32e4ead,0.50030236899428
n9e2af5743c96653,0.49391845891644454
n9e2f0b4b1d8386a,0.49536914070532095
n9e33c1916d17096,0.5015873922354015
n9e39f4b2cc5a6bb,0.5043317101715978
n9e3c1bf3a01ef02,0.5001224347577842
n9e3f7c02a37b944,0.5005177626304443
n9e4c912387f17e0,0.5019369150368157
n9e54638b5a9ed4f,0.5013648500836364
n9e6d78668084b85,0.5027297559861275
n9e6e2306f8a0c7d,0.5016915960296835
n9e7209b8325b8f3,0.49268199583022854
n9ea15bd712c2457,0.4979339757262601
n9ea6a1da189a8ac,0.49711290877456576
n9eb54082f97a795,0.49622550584430114
n9eb7b97ff8a4265,0.49814774332507467
n9ec88dcb397e41b,0.5006526505198696
n9ecb0cd51c48fa4,0.5056801914091351
n9ecc03d7d6da4c4,0.5033690517148839
n9ed26052b47605f,0.5054671876676036
n9edc1ed13014c99,0.5063956871923584
n9ee1edfec928fd6,0.4990147147333412
n9eeb39a78f7b2cc,0.49710471899271286
n9f050692337071f,0.4961348440396124
n9f2791070bdbe04,0.5048079861510901
n9f338efcac8e724,0.5025675487220773
n9f4025ac65a820a,0.5029783106905951
n9f4e00e10b28581,0.5018337568067986
n9f556a7ff60817b,0.5011845429752607
n9f5ade89630bc55,0.501483516253454
n9f67e356c0eaaf5,0.4961856324591336
n9f6a71f7af466df,0.4930709275313059
n9f6a794adfaca0b,0.49385439634528255
n9f6cea92280ef7e,0.5009893822903934
n9f80038effc3e35,0.5028766246292956
n9f81d8809d34a3d,0.4994566910723325
n9f8235ebe1ec0fa,0.49985041837953526
n9f9ad64f72d2c8e,0.4966244438290642
n9faa3f12e47ddfc,0.5002570671503659
n9fac59dc8ef7d72,0.4965274441650707
n9fadff4d98a01fd,0.501098731563129
n9fb4f55333374ed,0.49987403820821785
n9fb5afe3f7f7547,0.49714613071728475
n9fd9274ae19aff6,0.4988765421184512
n9fee3ab0943a9af,0.4982195557599385
n9ffb3240db2d630,0.5079293962568832
na0015bb76a11898,0.4971698779222188
na00779046bb985d,0.5006678745537272
na018a13a712f6a9,0.4987125924039354
na01f242dad09bf0,0.4969107589879841
na01fbdd3894feed,0.4960122300829952
na037a2c48991f37,0.5047412935133436
na03c647c1cba99b,0.4971698216142917
na0432af1b10ce32,0.5031919211227593
na057f08162d583b,0.5042425916045474
na061c6f654469ff,0.49851912213391825
na061e09260b6d7e,0.4960796047166453
na06735da0aaee61,0.5050832367457
na0676cb7b9a27fc,0.5023402109075112
na06d0fc790b7a96,0.5017207559936565
na07686732ff2824,0.4972616579390344
na07e20c1dc664c5,0.4939484115439007
na094489e306e724,0.501756855024787
na09fabc635ab5e5,0.4997639288073587
na0ad2327f5c9aca,0.4961070745897021
na0af4b76d03091e,0.49980936624849653
na0b360f701f550c,0.496300711859065
na0c7cd738576478,0.5038594872946973
na0e46cd1a203795,0.5049244243439758
na0ef8e0856d1232,0.49939625065897564
na0f5d04eb3e61a5,0.49627960417726297
na10691da7acbc8e,0.5056506819437537
na10bf51e2d8441f,0.5034227159024804
na10f88fd47c4356,0.5008174387475268
na11732090d367dd,0.4993104686020946
na11b119cbe4b767,0.499425719024769
na12957862bf0f84,0.5029781644227749
na13b1b5949857d5,0.5074557582830769
na1476bc9fce60c4,0.49535242705971705
na14bd540d49deb9,0.5029951982442992
na153d717d42efd8,0.5013796943801614
na172d2fa0cd6617,0.5022561293032823
na17a906ab341cc0,0.5017760378802374
na17bc8658d4a4f7,0.502917018972405
na187ed7540ef259,0.5008328802897356
na194ee7b565fbf2,0.5030323850482272
na19808f34dbf1df,0.5012406240106079
na1a2509dc6b6859,0.500171300386051
na1a665c5b69533d,0.5031459376153065
na1a7162291386bd,0.49779898034404546
na1babb51759cbaf,0.511846746041286
na1d7b436f3d271f,0.5075238653459112
na1dacbfaf3b9581,0.5038910262437001
na1df2a64fd9d608,0.49984419498103266
na214561eaef02ef,0.49688980401716315
na21faa2b0950c1d,0.5102825753748021
na222e19eafeef4f,0.4999262797652727
na2239c03c006fba,0.5010170648606105
na228ea2b2eba3e0,0.504965398787196
na2538294d02467d,0.503395009475424
na254df7f36fe932,0.5018042890997821
na2617cc714adafa,0.4993161384610073
