id,prediction
n8861bdbdfd402e1,0.499728143395647
n8871ef3476aa506,0.49758598794427333
n8878371fd641ae6,0.4991239613787747
n88892929d5382d9,0.5008030532163532
n8889a214822b0c4,0.4976534857035325
n889580b67b82897,0.5002462860066871
n889daf38f7ba82a,0.4998758022002366
n88a9ce6357cf3bb,0.5025247066291755
n88af2856c34ab99,0.5008419711721637
n88b5e135f8a1037,0.49393041705712537
n88b5ff1e273948e,0.4961283372183698
n88c5b8bc846d27b,0.5136837419301707
n891389cbfbd8d10,0.5016086788013695
n891d353d8dec526,0.49806189676109397
n89268a408a75fef,0.4955138479757821
n8927ff67d34cb38,0.5007121308593658
n892f92b55b9a109,0.49864101407858336
n89316b26e703fda,0.5039908246777528
n893cfff5df58e8d,0.4948204647267784
n893e4e0e88a7c8e,0.49973198452581763
n893eca18c25e446,0.4986214908881525
n89441853babfae3,0.49769082934682746
n895a84c3e6a0bed,0.4992165030601319
n895afdcb2769e77,0.5052973523866245
n896ea4134b187e1,0.5008775419443746
n896ff644aac53f0,0.5017774377787798
n897043a291dcb76,0.49431281391540505
n89758c46997a898,0.5086863205208331
n898b02057beea71,0.4916712238018227
n89950ebcb9ad843,0.4835131363154424
n89a5bff26e11e49,0.4970518274594727
n89a8d2e5b452127,0.49654874434868745
n89ae83c87b0cddb,0.5049390705588446
n89b1b31499ee3c1,0.49927629267540974
n89b7fc946af596b,0.4962768636157283
n89bf2a177f9bfe1,0.4952789072617927
n89c04893ddbeede,0.5059439637602571
n89c4fe7be004d47,0.5013545716363648
n89c56b658783c27,0.49588884201832356
n89dd77933b24ae5,0.49943914525174826
n89def1dba36e321,0.5056815238043658
n89fa1c93c15cb0e,0.49989916898545667
n8a045771b3aea24,0.5072689997235389
n8a1d39d23bc92d5,0.5058185832727733
n8a21328bb5ec1db,0.5019573596050761
n8a23a2bb76f3f47,0.5003439364699678
n8a24f2338be10fd,0.49973374275485755
n8a36457d66b40fe,0.500022648038095
n8a4320c848b6e58,0.49940088261024673
n8a47ed2fe5c9c59,0.49965299122589585
n8a54c190b2dd515,0.5025933643848604
n8a56080d19f7ed8,0.5023747985030746
n8a56d32a6177911,0.4988357691725132
n8a5a768eb268741,0.5041837935329246
n8a67d9523d7d32b,0.4990842427820329
n8a77aeb1f3f1dbb,0.4996033030313312
n8a7ed0256a17d95,0.4971395476902336
n8a82ccf7ba1d505,0.4909652867393578
n8a86e2786d26f28,0.5042313992670939
n8a9b74b29ea7b2f,0.4993909777944994
n8aa04f814dbd43d,0.49737654967896805
n8adaf734c0c8b2b,0.49827053301338176
n8ae10b3dd1501cd,0.4987539471569969
n8ae369c9054b1d6,0.4994585170056254
n8af19cbd6cfafe4,0.5007136193440083
n8af7a26a2c4fc51,0.5040273447601377
n8af99cd81c7106b,0.49588714844553156
n8b062b8e38c75d4,0.48765948846371376
n8b064d5f84e8b54,0.49718010064131246
n8b07a5d2992f915,0.4978019315781045
n8b0c0a7568af323,0.5027539019051803
n8b1aaec2fae0ca7,0.5053738527056106
n8b1ebf019881022,0.49754831358027446
n8b2a0ef7506079a,0.5018483894347702
n8b2b9f274ea54fd,0.4984479616073936
n8b392d20796ea0c,0.5077657931864176
n8b42f0f243719e7,0.5086943682935989
n8b4603e4234cb9f,0.49207090404354337
n8b6296be0a8b405,0.5013769545323541
n8b6bc6d8f7ddc09,0.5015043210510518
n8b75937c60cf01b,0.49128196338261143
n8b78827c27dea4e,0.5025330295619037
n8b8608575ace737,0.5053191463978459
n8b8ed44187992b0,0.49795089929446495
n8b9545b5a86de36,0.5003744473061038
n8b9be55c2809151,0.5005034240784502
n8ba16ca5ae10ca4,0.49752388692804295
n8bcdc83fdfc605a,0.49901908186794947
n8bda4ee46c1bff4,0.4968266319979813
n8be4cf410b784e6,0.4939163799116627
n8be6160d1b305b5,0.4987262738559191
n8bee40a5516ba36,0.4965442647135116
n8c08df0a723fb4f,0.4882600536396471
n8c0e50f1ef98c3a,0.5013274790405052
n8c0f24bbe578de9,0.502197388906752
n8c1208af5a8b078,0.4938671895899322
n8c176baf72f14dc,0.5070845192632079
n8c23c3538fce48f,0.5076444576740046
n8c2570c4e6f50a1,0.4996659394050807
n8c2c81b9793efa9,0.49444122785259725
n8c467640fd7269e,0.4950026262699872
n8c4e511ebe469a2,0.4970731369367062
n8c561d92cd559fa,0.5008142632495373
n8c5b1a4e8c38c5c,0.50238394247207
n8c5f65c4c7af263,0.5004206260774781
n8c64b9161c571a3,0.5006115334696457
n8c6f343138a4f43,0.5012722461758694
n8c7c993a9bfa8d1,0.5093377265056793
n8c815aece46f610,0.49523015738021886
n8c8a1bc144e95ba,0.4979469151591142
n8c9a121921add6c,0.502072076866884
n8c9bbd16873285f,0.49941855581584843
n8c9fb8de78992f0,0.49712588248561845
n8ca453cc704e85c,0.4992521893514503
n8ca47336319ecbd,0.501250241150847
n8cbb50d6a89fd5b,0.5016214893155583
n8cc6f2b67de482e,0.5098676263458365
n8ccccddba0e29d7,0.49730876428906756
n8ce6b553c2fc006,0.4984576160409605
n8cf8d9ee9e0dbb6,0.4943810603122154
n8cfaa75bef2d993,0.4935526034580581
n8d18b5133fee322,0.49605741212350546
n8d265d12c40b961,0.5074714525227173
n8d2c272d834b06f,0.49689051492320924
n8d2d90ee8124dc7,0.5015148550594757
n8d4786318bad195,0.5020504665877813
n8d4bc37e688c1d3,0.5011333084088708
n8d53504f500343d,0.5041799732079291
n8d577b1c26d0ee0,0.4974508467347355
n8d5897f7b7542b1,0.49999391541270477
n8d59a27a07c1764,0.49043587377965736
n8d5fb7c91052a1e,0.5017041260130998
n8d6e0b0fa54c8f6,0.4957615766769819
n8d75a6c52422731,0.4994161453497334
n8d7a1ed0c1ad2be,0.49739989731118195
n8d8cc0402e43bc2,0.5023582343482293
n8d9282f9343fe0e,0.4979671037875587
n8d98f6fa8f5fe5e,0.49744780168254815
n8dac0fc112579e9,0.4996993470200918
n8db29d8706617c5,0.4954184080224643
n8db7ecab16e83fb,0.500998867822336
n8dbc1dfb4dd2b45,0.49844036734957275
n8dc2e1dc55500e7,0.5014070798579372
n8dc45d0afce857d,0.49659809336703997
n8dcb2e558ac7355,0.49834815545651984
n8de50f0cb5f5194,0.49659188390821274
n8de5167f2df26cc,0.4959228058931351
n8dec03b451d0fbe,0.48911689907893907
n8dfc1b0ca11273e,0.5057432933508
n8e0102266ee76b1,0.49787180892048327
n8e139f4f55f9125,0.4979335529248307
n8e1588db86dbfa1,0.4993955544100061
n8e271bf18f095d5,0.5006235009970721
n8e2840d1acb7a89,0.49978471025039417
n8e2a6d7d89588a2,0.4931080703790775
n8e2a9daa9573bac,0.5062902957818868
n8e3d729bcaf508b,0.4997033361631388
n8e3fbd7340693c7,0.4993618744574051
n8e40b1a2a339cd2,0.5042268929545204
n8e442cdea1c8b25,0.5003246835185194
n8e54586950316c4,0.5036722517565009
n8e603234e920b6f,0.494830229281103
n8e67f6f7a6ec07d,0.4961642398559921
n8e69d12c26d53ce,0.5020919393631159
n8e7c3caea0fdd14,0.5006454277797833
n8ea6080f815db03,0.5087732336819106
n8eaaf2aa7b2f1ee,0.5043647223318014
n8eb0fc060ada4b1,0.5000077291273582
n8eb46dc7e12c572,0.49456801468745437
n8eb77ff826cf459,0.5005589862405461
n8ec390ddb2b4ea7,0.5004476115372669
n8ec5cfdfe6359b3,0.4991364164687843
n8ed9b361c59fd83,0.4986483386343669
n8ee0976a06dcc0d,0.5008464708869903
n8ee09b1267ca3f9,0.498830256855011
n8ee3eae8e1f4c2c,0.5006433166561948
n8ee679e628196e8,0.500374377883832
n8ef61ad6ca0d1e8,0.49515876351445287
n8ef799107c59bfe,0.5071919800306351
n8efaa351b93c50a,0.5016118679126771
n8f17edb1bfef38e,0.49952395888131473
n8f3c89821452fa2,0.49559330025354487
n8f459d1ce7d458e,0.5011034381395393
n8f51fc490ce3501,0.5010585226889863
n8f59d5d86ddd1c1,0.5005104933907203
n8f667900757e2af,0.5016051281839592
n8f78639c5ac16da,0.4996894041960165
n8f88fef8bd06766,0.5010409507825881
n8f98534e566c283,0.5022373496089239
n8fa6fc22ae772cb,0.496196346730213
n8fc6fc1c858a1b2,0.5002712248605425
n8fc9a13af211f88,0.49263789918146145
n8fce337e307dc80,0.4946156279739124
n8fd720a7667cf50,0.5005324078607784
n8fd8546880b2354,0.4909986318939647
n8fe9719e12865b4,0.5004701842562652
n8fea6a57a449b2e,0.5008743709270927
n8ff50cf4914446c,0.4999086741966444
n900805b31122adb,0.495489624433151
n900e55741bd3ca0,0.49344693127815054
n9013b47caff7cd4,0.5002508886511704
n9020daebb3f5228,0.5024211175197014
n90228b4726c422d,0.4980342619672526
n9027bde7a4a86d3,0.49918178691373005
n9031b4cbfe44bea,0.502684484491071
n903d30697721384,0.499461427514647
n904997bc4524268,0.5003093516641846
n9053d7afdf46215,0.49924675362727944
n9057bf930bb9412,0.5040283320586302
n905d3330f826311,0.49393861862292143
n90609d9d403c0e7,0.5010341862688957
n9061298b9d315ae,0.5041092497199612
n9062e4a84bcfd4c,0.501496377988764
n90685d2587f8cb2,0.49686735917918956
n9068ea4880cf0a4,0.49776843322361375
n9069d8f460c4926,0.49150537076749945
n906f1f77048bb03,0.4973830121363462
n9071b6f9386347f,0.5009101493099072
n907d36695355ce1,0.494547968391959
n908e9a3fed59257,0.49656454041872344
n9091566eca1bcdb,0.49835871678593596
n9094ef816834e3c,0.5007907948954062
n90a00511bca3215,0.5032893822175175
n90a1b63a00caf29,0.49584804918276615
n90a4dd14bf866c7,0.5018787188925522
n90aef4ee17ac1e6,0.4944619491685153
n90b9fa17961533c,0.5007782603885855
n90c07268d460286,0.4998756314906507
n90c38b5c1c7774d,0.4983429440843686
n90c3d35f45c4a6f,0.5112801379916225
n90c70485cedd4ff,0.4997480959430869
n90d67a6ce605cc2,0.49840433615592694
n90decd798d66b4b,0.4993253108976331
n90e95abc122c4f1,0.5036408243117843
n90ff112cbbbcaed,0.49692809484633466
n910b6319190dacd,0.5004642768144733
n910c59b9ce3628e,0.4988943936846911
n9113690c7457bd4,0.4920916552538923
n911ed59050f9b0e,0.5105427726184967
n912bfdca7f80d71,0.4971857075687332
n913f8c4d8ecd208,0.48969500758966905
n914ac6ad5f144e6,0.5005916126967014
n914e15485d30ec6,0.5038086912806589
n914f70a31a50ad3,0.4975779758042873
n9162887e2879ed2,0.5014916873140434
n91658cfaa80019a,0.5005400139220557
n916c36b188d052a,0.495387486304598
n917005624b3f295,0.5024796468626422
n917fab9652eae0f,0.5040549956356078
n918c9fcb1d47b7b,0.5006903732229413
n919fd251e9a0943,0.5038160639421293
n91af5d6bf3760ad,0.5033516527910044
n91c585356e333ac,0.509577696774656
n91e7dccc2c541f0,0.5047866718387369
n91e9b09709673bc,0.49877069543816227
n91ee87257bb0e64,0.49703213861928885
n92022e59265fdaa,0.4962416092131421
n92120fee7d1d00b,0.5009756463804571
n92154190c81a323,0.4994323556597645
n921ab83795832b6,0.49957004897986884
n921f4c91bdacdad,0.5099258066859149
n92293028d9f1279,0.4984557413239947
n92293cf7b5e4766,0.4977290005832717
n922c83bc9e5e31d,0.4977622102021166
n922fafdcb3f2897,0.49997346496440837
n924b284619137d5,0.5052180230268155
n924bb26acd4b441,0.49928863928710515
n9256fc0fa77178a,0.495979181673556
n9259712bdfa7118,0.49791692705401347
n9262daf4fb18ded,0.49428798992683126
n9265088bacce48f,0.4980045926905016
n926acf057a11ab2,0.5033090151003126
n926d03256cb53b3,0.4946774008621057
n92755271844381f,0.49731786402885364
n928313b49a0a0ea,0.49667696681823337
n928dc84d3c4b02f,0.4966129590575502
n9292e87acc8976b,0.5017835664418968
n9293cf56ff616e0,0.4993247770325148
n92c2a6b26523529,0.4945868446686294
n92c496bc340f21e,0.497888514700705
n92caa3886eb8122,0.4985645932709007
n92cbd18950d9663,0.49127252564100765
n92d0b1d1f129596,0.5020734471162698
n92d49d25b491343,0.4949711726070244
n92e21c5df8cac60,0.48816804795136876
n92ee44a136107eb,0.5059665744769622
n92f3809dca0e54f,0.5049537466262758
n92f3de271a554dc,0.4999571068246649
n92f4ed43c833484,0.5044558900755025
n92fac1f40f2ff48,0.5030192072603342
n930616fdf84e37f,0.4954483992582066
n930cd023398af75,0.4978830575762268
n9328ac4e04988fd,0.49266416902889293
n932b5be25bc2ec1,0.4995977095384828
n932d791056d4bf0,0.4962845030139236
n932d923a2e30307,0.495968408674578
n932e62e924e4190,0.4921179883041934
n93335fa1eacc692,0.5016742189038604
n934643c5d94d801,0.5001854180813088
n934a1f477693373,0.4905659841567991
n935b30a14741a72,0.5062143657190504
n93701d3ba17cf7e,0.4940137511066604
n9371bf172b57f69,0.5015549897292203
n9371f9cfc4dc82a,0.5069550123577926
n9373523de68bc99,0.49605069133097884
n9382cf340e3ca46,0.503366249923041
n9387545e1f6de16,0.5061357324843019
n938a9bcf2aa5b2c,0.4971451514968691
n939518ff7bc5788,0.5028529960607601
n93a16a2510cc8be,0.4908318814482431
n93a6aaed8131114,0.5011807846518614
n93aab127aa5cfca,0.5010446471377681
n93b2d15c94912c5,0.5042584784927027
n93c07239c89d70b,0.5034366716977543
n93c26dd5b0895b8,0.49737245328641816
n93cc32e3c78745d,0.503454666898254
n93cdd0387321ea4,0.5047188571552463
n93d45db50387fb1,0.4991221659738291
n93d5384378497a4,0.4955390247302303
n93d906588006a62,0.503426111609811
n93dec758d66ecf9,0.4955385810942643
n93ea751ac1667dd,0.49393574322260786
n93ed9c17484503d,0.49906106981323073
n93ffeb3240b513e,0.49639104290334846
n940378e1c6dea4f,0.5024252656697786
n94252e8431f9b22,0.49282224241256267
n942ba7b258a4f1f,0.5027996130408537
n942cc540da8abbc,0.5032403543619824
n9430cc906f98af3,0.5028704836280194
n943a919f1c60c06,0.5042034855118392
n943ab6a35393746,0.5082299230733196
n943ed236ce61030,0.49937962111314155
n944cbebb41e16b8,0.5002694841608369
n946ed4a091adef2,0.5004434181012749
n94740e6882da116,0.496307681727067
n947d501e3663b94,0.4923892886531106
n948e3dde6655747,0.49442148277226217
n949ddc34f973595,0.5007313336308337
n949edf52fe4d074,0.49969662350462374
n94a005a83ebe795,0.4902336870812617
n94aa0e5df9707d5,0.49719034757242764
n94ab2c685d47ce2,0.4962214388696781
n94b057b1d6c7e53,0.5009850094793986
n94b14b3aa99a832,0.49955330698009154
n94b2d9ca417df60,0.4978041815852589
n94d2f0561395f5e,0.495258304311075
n94d72a05289a429,0.5011962471197593
n94d80629297164f,0.49674728312193656
n94e0fe110ee3265,0.503191631141222
n94e183e8e392ec8,0.4975122795272445
n9503f03d25061fb,0.49916957367324993
n950b1781a06e642,0.5027162520769634
n9529dc45cb06a4b,0.500895327001433
n955bfb0b5b79db6,0.5018324905960745
n9575ad5278ea54d,0.5007139698293618
n958d753d347a84e,0.4954304315221288
n95949df2c1edf1b,0.49521494054563986
n959ade5f2271363,0.49317902497509214
n959b0a2ad8f91dd,0.501614982948435
n95a6dde1960cdbe,0.5062195927467859
n95aa4cc66f9edb2,0.5024397988586641
n95b21c3750a0ea2,0.5005559666554668
n95bac51b04cc4da,0.4991573933775897
n95d2028d39fddeb,0.4945916754264201
n95e6447a34f0a66,0.5013160386734486
n95e7fdfb0242e27,0.5014776143692307
n95ed99117709d81,0.5006704625788225
n95fdb79b7acda89,0.50195419553144
n960a797ce63c07f,0.4991054418107096
n9635e3405b457a5,0.4993546951258497
n963634388f39544,0.4979503924579818
n96397d062637024,0.49941858437411973
n96411632810abbb,0.49840194696526646
n964bc1cb84a462b,0.49907586532498915
n96639d38d88235b,0.4876368448488978
n967759162e0e055,0.49646823681781965
n9680fd128055568,0.49757522526151354
n9684786c38fd12e,0.5000664642926168
n968e160ca1a61b4,0.4958726215184825
n968f0415c33f463,0.5015042961314823
n969b17b083bc036,0.5039566181833517
n96ae55115b22f0d,0.5047236329471193
n96b4085a81fa98c,0.4982862883128842
n96c91e3b032f303,0.4934613816284185
n96cf7864781ff0f,0.496769274668833
n96d35d80b4b7e49,0.5059426881024247
n96e21720c70d2d4,0.5010438468847902
n96e8248d5b85888,0.4995213373375514
n96ea114f9731c17,0.5030390028371338
n96fa787c6ec9a83,0.499904046441322
n96fc3517bc152ac,0.5053449391545881
n96ffc90bc1e7e45,0.5020847014715073
n970427b46317d8c,0.49937734824394886
n970c26ab4a9b1d9,0.5003485524892746
n9720db62461c727,0.49698204461813605
n97240c5d085e732,0.4941099325918762
n97291f053a45160,0.4979914750686581
n972b024ee8d1f33,0.5015807517334329
n972f9f5b63e128b,0.4892550237555267
n9736167fbcc11c7,0.5000866711129154
n9739f37d63198d4,0.49925517615781817
n974c2caac5b7d0c,0.501239616667973
n9758ad85acdf563,0.5045486748960273
n9764bf14e26898f,0.49611521183062507
n97752deee0b9ab3,0.5079153710088088
n977b577ede9e164,0.4978755954857005
n979417ac90addd8,0.4928295242360707
n979511d335dae08,0.4988678979925535
n979a2625a73c668,0.4971709428048618
n97a0fcb9038b4fc,0.5017025876084185
n97b1b729ed58a74,0.4993312302196739
n97bfb4c38390ce9,0.49358008830131006
n97c66e034480b00,0.5049458332609013
n97d45c5f4b7a650,0.4935342315972404
n97d8bf6233b129f,0.5039628564093114
n97e31a07e9d737f,0.49591576017527433
n97fdb4a8738ff26,0.4957352281812928
n981d0431933c774,0.502802980076731
n984125fa03d0e83,0.5038843087326443
n9842c7d342f3aa1,0.5009601734040715
n986242644520d73,0.5016411962772029
n9862df8f77d4acd,0.5085897202473093
n9866063ea275ccf,0.5003695040524159
n9868b3ad31b72d2,0.4906110057649761
n986d9730ee90b05,0.494482895193099
n98742704b31e8fc,0.49688041111382997
n988209d25900d1b,0.4951592077689894
n988269ba10fada8,0.5042814618612058
n988d6492f0f3f0e,0.5006032898613709
n98a52f31f237c21,0.5028731323154926
n98a8fef3c7dc786,0.5016728440232279
n98bb51e2886e11a,0.500921833705452
n98bc45b29a76605,0.49489194264278463
n98c7ca7bb5b0627,0.5016004825740359
n98cc9d62987d13e,0.4964287857324881
n98d0db8ba774277,0.49926915771576685
n98f4bffbf09edd7,0.5039171959346896
n98f7c632f57f0b3,0.49524179659174744
n990499af688c5d3,0.49837622600508424
n990d3e96964e266,0.5010638965284675
n990e8ab97bb1399,0.4996169793521684
n9923669415ee695,0.49790025319704656
n992eec210282af6,0.4960454712615595
n993892cae5dd1dc,0.4994266458100768
n993a7fdb6af9299,0.5045226923586328
n993e256ce48a324,0.49904317000149545
n99529cee2eb30fd,0.49904475911029983
n9953f4266c85d43,0.5044731672456183
n99568af951310ac,0.4943458141129017
n9957cf462628a91,0.5046301061843199
n9958755eb64c4cf,0.49456833524322513
n995face559ff86b,0.5014347993973565
n99659b6338561b7,0.5082715285992829
n99a47e06e7a2450,0.4997528594998623
n99a843a5d99b150,0.5031829291106757
n99b608b00606d3d,0.5034217367459951
n99d2f295720447a,0.5020669639082621
n99d9487a6a9daca,0.4985433844536273
n99e687d1973ac4a,0.49249711038459126
n99ec390508b5e05,0.49840363833451823
n99f21d8e0390725,0.5016327339162424
n99f9f314b00d857,0.5068706286432082
n9a2ddfc440794d3,0.5008980456705834
n9a2e05bc200ea2b,0.49374162437003033
n9a445fa2dc9a4a7,0.4962180925611609
n9a4739899f7e2da,0.4958771497981954
n9a52bf312ffc6ee,0.5043082875459013
n9a541f9aeb5f460,0.5048688805365878
n9a5c7ec44adbc0c,0.4928431713309701
n9a76d9a214b8b53,0.5033463439771982
n9a7d81a85f5181e,0.4959462770129718
n9a8c3dbe8cfa411,0.49976349042231916
n9a96dbcff454f87,0.49759939443958223
n9aa1cc648397e10,0.49481800850436847
n9aaf64ea3fc4731,0.4967161688448932
n9acb4b3f13fc4fa,0.4945585911276388
n9ad066b44f41d34,0.4962657935005595
n9ad3c39f0348109,0.5008307132740774
n9adfbe6982326be,0.5011580447531977
n9ae299b7f69ed1c,0.5028753396987121
n9af5fa037a9484a,0.4952418207965514
n9af9463c9a65dca,0.5006952759988894
n9b0229c5bf2f8de,0.5052173997636111
n9b05816628f83b2,0.5012585076132104
n9b087f84d095b13,0.5013184835669897
n9b1282449fb5c79,0.49809480384542026
n9b1903f0c9b501b,0.49955532567169014
n9b1b1b59578ee3e,0.5030034307945298
n9b2ab2e2ced469b,0.5039905366485942
n9b345f685889aff,0.4995644842937164
n9b3ed6c0926abdb,0.496130182099722
n9b4db68cfe12ad0,0.5005949907031064
n9b4f0b92b3ab1f7,0.507012826576038
n9b530caea509fb2,0.5037051814891281
n9b542412a4be572,0.4967393900518617
n9b5cfb3c7a8f16d,0.49234609814913677
n9b600e8ed28b3c3,0.5002419286211496
n9b66502c1412044,0.500539592717307
n9b6a605ad37a65a,0.5003626963760875
n9b870d4e245a004,0.4994617762587968
n9b8c5da8a8520cc,0.4987249030726476
n9b9bb3d15d0db91,0.4968297460912297
n9ba6990b7252f36,0.4946894294001765
n9bbc1e806ad3f28,0.49276346413876
n9bc0b731caaf9c8,0.5004454210663473
n9bc5dc959d3b764,0.5031429406183194
n9bc7b5a97d9d5c7,0.49672187915069804
n9bd550e3ac251f1,0.4957443881955552
n9bd5b00b680879e,0.5015345616419705
n9bdba6a7ede8d42,0.497474159231502
n9be97923f69585b,0.4991264980677831
n9be99770cc9a5d2,0.5098994402949407
n9bf947d462b41aa,0.4986616249452914
n9bfab634b4418b1,0.5054313301296647
n9bfc7fc0caf26a9,0.49930587828220574
n9c005050c1d2abb,0.4968893614167644
n9c1382cec0cb662,0.49607913194564063
n9c16e543369c42b,0.5015795607657669
n9c1a3c2cde208b8,0.49953472260343357
n9c2ccaccab90642,0.49749712683124314
n9c35ce0cce951a5,0.49539027912294353
n9c571b1651fb9fb,0.501848338876794
n9c6265ca9af6ab0,0.5026814540168695
n9c68fca6d7c8f11,0.4946108662599208
n9c6e6479230f3b6,0.49705690322008644
n9c7a9816ac10680,0.49637599435772284
n9c7ba42aebac5a5,0.5018588321869576
n9c92545c5dc5e97,0.49791751456114397
n9c99644c3ec5cd1,0.5070818530538941
n9c9ce10b665f11b,0.5023192089344666
n9ca0a3975277bcc,0.49586459972387237
n9cad4e05c72a906,0.5040593293024542
n9cb26332a5c4788,0.5023052368594852
n9cb6946462017ee,0.4999831345305597
n9cbf6d7d18e66fe,0.5016409622294188
n9cc702d0076273e,0.49427758354042756
n9ccba6206c7cac2,0.49129883061198626
n9cdb8442fea4853,0.5006661469199778
n9cdd4d164cabac0,0.4994464978706289
n9ce8cb802bd51ae,0.5036051356375769
n9cef9aa5806ad33,0.5107008268184278
n9d01e34b9ab920f,0.4961709894229055
n9d142195b3e8745,0.5019505543398628
n9d1ed754ad47dbc,0.49766051049556886
n9d3630bd7528b49,0.5005065282828589
n9d37e7538dbe9e7,0.5000562304091335
n9d3a607210816b1,0.5041512310222116
n9d3e1bb9bad9b50,0.503187549379455
n9d476a2ec185175,0.5049424031227924
n9d4fe85679b2135,0.49645126666361394
n9d9b01ec8b2ae13,0.49751377778858896
n9db1887c068e1a4,0.49904685476934485
n9db33f41f9cddb8,0.5118058271540556
n9db668052fd0c5c,0.4994276655986496
n9dc411f5faac363,0.49978412596150307
n9dd09fdf4a6a624,0.49922221283135476
n9dd98cafa922070,0.4973122188176344
n9ddaf9ed4bc65dc,0.49901680189682457
n9de28ec6d32f891,0.5021864045306665
n9df1bc30d11b922,0.5051651413372041
n9e09b5c9bde476e,0.4985709226838948
n9e0eabb03f9f3b6,0.500192625408851
n9e2c34068b06bb1,0.5032146431651733
n9e35d4740e45b3e,0.4981411855405343
n9e36dfe1552ad3b,0.49817568877887963
n9e3a6a863692815,0.5081662307716424
n9e3b9a98b162a4b,0.5042164080886911
n9e4cecf6ba0cc47,0.4978603190468483
n9e509044eba0fb6,0.5062013719036168
n9e69c1ed754a0d6,0.5009699119502513
n9e6b7c45bbba545,0.4977174152177007
n9e82aed71e1b482,0.5029469539380709
n9e9492e21a08064,0.5018613729038574
n9e9ec0251a036d8,0.5035506952132117
n9e9ec8176ebfd31,0.5019522732635029
n9ebbbf7232cbf34,0.49665273598196447
n9ec978cecc15ab2,0.5012501467837702
n9ede26a5a8d5fae,0.4957848135314238
n9ee72c24c47c40f,0.49784274142044666
n9efa3955cf9b1f5,0.501653538553161
n9efe4ae42b7ca6a,0.4957286931864606
n9f13d62add8d879,0.49926216717719313
n9f181a0f47c03b7,0.4942343175880032
n9f29ef485311b87,0.49302794507839653
n9f34101eda79416,0.5060603910533344
n9f355daf1350972,0.499504932808092
n9f36291da876621,0.5002452041620977
n9f3bf4f36b3e744,0.49691394657685006
n9f4afd5466ac111,0.503739269824906
n9f4b240c26eeb75,0.5040543038540967
n9f5c60035a37ed9,0.5068079599847762
n9f6cd047acc9b43,0.5077541228490345
n9f6e8cc401b4102,0.49826499895750753
n9f73a6b35a664b3,0.500257396498302
n9f77b1462a3c708,0.5004064282908947
n9f79194aeaadfdc,0.49995173552216654
n9f800468a798fc6,0.5050424308050877
n9f8b9a4b649a98e,0.4958663364839696
n9fb693aea9a2335,0.49909592953304976
n9fbd15619223f2f,0.49787100082482805
n9fc32ba45f9b6fa,0.4947374709494859
n9fca7d3c81a720d,0.5023836563965184
n9fcbaf9fdaa1d89,0.4991180881122108
n9fd6e878956d870,0.5048213808014648
n9fdf7485acb0bcf,0.5042905725955992
n9fe35fdb634fbf1,0.4968530470146214
n9fff2f0cadd63ff,0.5033190256609433
na018cfd6d5c14d4,0.5041707335310077
na0298aba8178d99,0.49838406238234
na03bf635a35b7d4,0.49874689509162506
na04285705389dd0,0.5095937238303043
na04637b72804d33,0.49696860069118665
na04a51c7ce2f3a9,0.50015844750777
na04b2beba340fcc,0.4963147189025105
na05946a71f30e38,0.5079892476037681
na0637ae735d2d06,0.5027410197947407
na08ca5bb30b30e2,0.501301403770423
na09704c3cb12e07,0.5033366902732752
na0a25392951b531,0.4940155403083623
na0a38b0f2612387,0.4964139517210078
na0ab54617de0bb8,0.5038255245514411
na0c092be351ad1a,0.5024022066187713
na0d5e92599b9b81,0.4977837874110551
na0d7dcb3888c482,0.5014397029012678
na0de3de81d1f626,0.5079400474800599
na0e3650e8802288,0.5022129220770081
na0e3e017e38370c,0.5008707492677875
na0e85c3ee0fb2c0,0.49821737803270894
na1025dd9e3c0e7e,0.49830878966292724
na1080b6b7ba7c98,0.49528935845545663
na10b6298d443d41,0.4952906750598619
na1144bb48717839,0.49821344904478343
na11d33a4201b956,0.5019269562579509
na11f5eaf8b0004f,0.49418646413942074
na143589dfbfb06a,0.49957121507694235
na1450fcf63352e5,0.49692700676287965
na15746d5d3ff18e,0.491943462592703
na15e6a7344e1779,0.4954031977947486
na16c27d8d315b2e,0.49134210972567965
na16dffe4fed9703,0.4980742833750745
na1709dc6b5ea62f,0.5138245764917915
na1762abfac5b4d8,0.49228164792720147
na1833bbe3f9ca08,0.5004997758254397
na18f1e7f8d61734,0.4994136001137221
na1b7412c81333ad,0.5013859831653905
na1c9e0603f2dfe3,0.5001051063594133
na1d0ea172e4edcb,0.4976181739288394
na1e88865ea26965,0.5013669286317012
na1e8cc1d733019f,0.4956830481647274
na21a0c4611ca6fd,0.5011712252377971
na21a7671999f2cb,0.5040644702159087
na21f3f45a5ed1b3,0.49626112687092894
na21ff6c7a05265a,0.5002049320031726
na2306a6f07ef402,0.4967963051829633
na233bd282f5e3c3,0.49796326182411793
na23d942279a0b2b,0.49563517754429454
na24bcd17622e733,0.49775318112567696
na2553bef1cc2c7d,0.5021085494617152
na26b720709e9e56,0.49933842452719435
na26d07ed8b6b678,0.5000540842887604
na27429f570340c1,0.49735644983067434
na27b7dba78e57b4,0.5020348882716401
na296eb83a3e05a1,0.5014971587970274
na2b2da4c3655dd4,0.5003337703126021
na2b741de630dd03,0.49479500973634444
na2deb99ea1ef56f,0.498752020508978
na2e7dc9a1d36e78,0.4984876887940868
